condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,NFAT5,2.792001632903672,0.45581684,0.009332825941751789,0.031909376315132305,Fibroblast,0.031909376315132305,-0.1513592279488191,*
"PMF,MF2",rest,KLF1,2.7234804596387328,0.64088154,0.009976597735087389,0.03316294987867011,Fibroblast,0.03316294987867011,0.22961882876326536,*
"PMF,MF2",rest,NFKB1,2.653924950859941,0.55442715,0.010940724330964421,0.03475858437890467,Fibroblast,0.03475858437890467,0.2820785611773447,*
"PMF,MF2",rest,HOXA10,2.632397610607839,0.58448845,0.01056010210847853,0.03415384375625038,Fibroblast,0.03415384375625038,0.44547772771300176,*
"PMF,MF2",rest,GATA1,2.5603713872845524,0.4205327,0.014538694686216628,0.04243407636058349,Fibroblast,0.042434076360583495,0.26229866207039676,*
"PMF,MF2",rest,ZNF639,2.5505262374131528,0.6799754,0.014972762794456407,0.04334856325169234,Fibroblast,0.04334856325169234,0.24165876735010325,*
"PMF,MF2",rest,RFX5,2.5447752744517738,0.5360905,0.013357890286394418,0.039307234531275374,Fibroblast,0.03930723453127538,0.26573864452377904,*
"PMF,MF2",rest,E2F2,2.523881616872368,0.7044752,0.016087484134747875,0.04547564412893297,Fibroblast,0.04547564412893297,0.24767873664352216,*
"PMF,MF2",rest,SREBF1,2.4518175607398867,0.452891,0.017255171885548436,0.04692883868872643,Fibroblast,0.04692883868872643,0.2502587234835589,*
"PMF,MF2",rest,IRF3,2.427510870131915,0.51095647,0.018994955444787947,0.05014109562263877,Fibroblast,0.05014109562263877,0.2683186313638157,ns
"PMF,MF2",rest,NFYC,2.4180191154984945,0.49052283,0.020723731107980557,0.05288754318247924,Fibroblast,0.05288754318247924,0.07825960081444625,ns
"PMF,MF2",rest,THAP1,2.2856075954770403,0.53935206,0.027171795451910785,0.06635833038936034,Fibroblast,0.06635833038936036,0.2511187190969045,ns
"PMF,MF2",rest,E2F5,2.15434859593686,0.50487465,0.03699433841630463,0.08795342709571763,Fibroblast,0.08795342709571764,0.22531885069653754,ns
"PMF,MF2",rest,FOXL2,2.124457304681349,0.34584102,0.04000051841177224,0.09264636199887892,Fibroblast,0.09264636199887893,0.01977989910694795,ns
"PMF,MF2",rest,MEF2D,1.9863946325474102,0.29155055,0.05572352289833305,0.12124087709394889,Fibroblast,0.12124087709394889,-0.19005903054936946,ns
"PMF,MF2",rest,ETS2,1.9771075426069975,0.4710592,0.05640119536415075,0.12197607913090433,Fibroblast,0.12197607913090433,0.13673930252194455,ns
"PMF,MF2",rest,MYBL1,1.9327474381127214,0.42580473,0.06066348521873939,0.1284526056444869,Fibroblast,0.1284526056444869,-0.08427957010786519,ns
"PMF,MF2",rest,MEF2B,1.932648315897013,0.41547772,0.06082713916312751,0.1284526056444869,Fibroblast,0.1284526056444869,0.1590991884689292,ns
"PMF,MF2",rest,KMT2B,1.869196927146556,0.46246243,0.06950724020584198,0.13862832907720707,Fibroblast,0.13862832907720707,0.16339916653565698,ns
"PMF,MF2",rest,NRF1,1.866043615190899,0.39163467,0.06743566103159257,0.13600787814798726,Fibroblast,0.13600787814798726,0.18489905686929609,ns
"PMF,MF2",rest,MTF1,1.845289748979918,0.3258484,0.07207883998807414,0.14210015881848925,Fibroblast,0.14210015881848925,-0.07309962713437286,ns
"PMF,MF2",rest,ATF4,1.6609700102816172,0.4127329,0.10496611809327293,0.18936098691198483,Fibroblast,0.18936098691198486,0.10405946921481313,ns
"PMF,MF2",rest,ZNF207,1.6158581045634155,0.3455984,0.11293174849707399,0.2027124885522478,Fibroblast,0.2027124885522478,0.1582391928555836,ns
"PMF,MF2",rest,FOXO4,1.6021070786526286,0.42997408,0.11778013857232437,0.2093221274626953,Fibroblast,0.20932212746269527,0.12211937709506997,ns
"PMF,MF2",rest,ZHX2,1.5317808855203654,0.3445983,0.1320997181519044,0.22799903277179656,Fibroblast,0.22799903277179653,0.1582391928555836,ns
"PMF,MF2",rest,TGIF2,1.5051522705266824,0.3387092,0.13951260279272978,0.23514095963657272,Fibroblast,0.23514095963657272,0.14017928497532678,ns
"PMF,MF2",rest,EGR2,1.4948008102085313,0.16440403,0.14103246481002193,0.2354914179851064,Fibroblast,0.23549141798510642,-0.028379855240403585,ns
"PMF,MF2",rest,E2F1,1.4340970393302772,0.29553843,0.1587773161015581,0.2590957112748153,Fibroblast,0.2590957112748153,0.16855914021573037,ns
"PMF,MF2",rest,HHEX,1.4165400012800264,0.3246506,0.16371698943827126,0.2647495459835107,Fibroblast,0.26474954598351075,0.16167917530896586,ns
"PMF,MF2",rest,NR5A1,1.3890603775180563,0.20436527,0.1719035966183479,0.2742817386043862,Fibroblast,0.2742817386043862,-0.10147948237477644,ns
"PMF,MF2",rest,E2F3,1.3472499510645748,0.3795806,0.18601533228280218,0.29118412961578566,Fibroblast,0.2911841296157856,-0.014619925426874575,ns
"PMF,MF2",rest,FLI1,1.33600503736428,0.3270504,0.1891052896936207,0.29262413362073203,Fibroblast,0.29262413362073203,0.16339916653565698,ns
"PMF,MF2",rest,MYC,1.2727774318632092,0.27097988,0.21151946355733853,0.32176053990290054,Fibroblast,0.3217605399029006,0.10835944728154095,ns
"PMF,MF2",rest,SOX9,1.2712267596209363,0.2501253,0.20960040788308631,0.3201980699150127,Fibroblast,0.3201980699150127,0.14791924549543686,ns
"PMF,MF2",rest,KMT2A,1.2112052861455374,0.25790375,0.2330529882213193,0.34540040070491396,Fibroblast,0.345400400704914,0.14103928058867235,ns
"PMF,MF2",rest,ZFX,1.2050751831704727,0.2721783,0.23475681830640394,0.34540040070491396,Fibroblast,0.345400400704914,0.13673930252194455,ns
"PMF,MF2",rest,ZBTB11,1.2048479901744964,0.2654562,0.23427495594469064,0.34540040070491396,Fibroblast,0.345400400704914,0.11093943412157765,ns
"PMF,MF2",rest,RARB,1.1924580435235947,0.26360413,0.23912277115154698,0.350388060585328,Fibroblast,0.350388060585328,0.15479921040220138,ns
"PMF,MF2",rest,STAT5A,1.1771320527730111,0.21280077,0.2442550196939519,0.3556461334939682,Fibroblast,0.3556461334939681,0.1281393463884889,ns
"PMF,MF2",rest,MYNN,1.1377969415413776,0.25065923,0.2620856749603303,0.375780820162322,Fibroblast,0.375780820162322,0.12469936393510665,ns
"PMF,MF2",rest,SMAD5,1.1013046988205413,0.2397604,0.2788299547156893,0.3952900800761691,Fibroblast,0.39529008007616917,0.1307193332285256,ns
"PMF,MF2",rest,RELA,1.0860697748835084,0.22429994,0.28194072835142303,0.3952900800761691,Fibroblast,0.39529008007616917,0.1427592718153635,ns
"PMF,MF2",rest,DEAF1,1.073893126031777,0.2503677,0.28844849813074325,0.40136825902688694,Fibroblast,0.4013682590268869,0.08341957449451963,ns
"PMF,MF2",rest,CEBPZ,1.0632968079757434,0.26808798,0.2944592157543678,0.40658022483006934,Fibroblast,0.4065802248300694,0.06277967977422612,ns
"PMF,MF2",rest,ZBED1,1.049227644727788,0.19597869,0.30074606388657665,0.4105240948109544,Fibroblast,0.4105240948109544,0.1307193332285256,ns
"PMF,MF2",rest,STAT6,1.0460906005151476,0.13866459,0.30072242494324525,0.4105240948109544,Fibroblast,0.4105240948109544,0.08685955694790187,ns
"PMF,MF2",rest,ZNF83,0.9966286758588551,0.19322093,0.3245666433404278,0.43477397372840887,Fibroblast,0.4347739737284088,0.1169594034149966,ns
"PMF,MF2",rest,IRF8,0.9148871018720459,0.21521115,0.36615388981702357,0.48505256990520834,Fibroblast,0.48505256990520834,-0.3078784295777116,ns
"PMF,MF2",rest,MSX2,0.8971542572526017,0.19658491,0.37210609052340904,0.49112531800699943,Fibroblast,0.49112531800699943,-0.07997959204113737,ns
"PMF,MF2",rest,ATF1,0.8883807303472129,0.17916393,0.3786654872394842,0.49436777872679666,Fibroblast,0.49436777872679666,0.10233947798812201,ns
"PMF,MF2",rest,HINFP,0.8867718996503463,0.17024288,0.37884050884531695,0.49436777872679666,Fibroblast,0.49436777872679666,0.12985933761518004,ns
"PMF,MF2",rest,NFE2,0.8731378961601977,0.19232383,0.38806675577026833,0.49934037749651017,Fibroblast,0.4993403774965101,0.11351942096161434,ns
"PMF,MF2",rest,FOSB,0.8715024662978158,0.15144199,0.38734136910741984,0.49934037749651017,Fibroblast,0.4993403774965101,-0.07739960520110069,ns
"PMF,MF2",rest,GLI3,0.8421144015910298,0.25250983,0.40642357603475743,0.5210930849874211,Fibroblast,0.5210930849874211,-0.3861380303921578,ns
"PMF,MF2",rest,IRF2,0.8189130146919857,0.17303517,0.41810480622170654,0.5303873690232955,Fibroblast,0.5303873690232956,0.06019969293418942,ns
"PMF,MF2",rest,ATF2,0.8074049186789576,0.1519851,0.42380642909976796,0.5338473966554972,Fibroblast,0.5338473966554972,0.03009984646709471,ns
"PMF,MF2",rest,ADNP,0.7854349282218618,0.20621476,0.4366144524766346,0.5442520431913604,Fibroblast,0.5442520431913606,0.06449967100091723,ns
"PMF,MF2",rest,ELK4,0.7187129715431072,0.16261867,0.47692053324078393,0.5883658812145753,Fibroblast,0.5883658812145753,-0.013759929813529009,ns
"PMF,MF2",rest,TEAD2,0.6934382578715357,0.12475058,0.49098494920713015,0.6015822415199991,Fibroblast,0.6015822415199991,0.07051964029433617,ns
"PMF,MF2",rest,PAX3,0.687982212193547,0.12776333,0.49466618907848536,0.6021651204586914,Fibroblast,0.6021651204586914,-0.2167188945630819,ns
"PMF,MF2",rest,E2F4,0.6838720468292717,0.15782887,0.4979374492407985,0.6039173793156982,Fibroblast,0.6039173793156982,0.061059688547534983,ns
"PMF,MF2",rest,ZBTB2,0.6662845267008093,0.1146542,0.5069349475028916,0.6127597513587141,Fibroblast,0.6127597513587141,0.3104584164177483,ns
"PMF,MF2",rest,ZNF740,0.6380931502731272,0.103052676,0.5263190024674466,0.6340554425698434,Fibroblast,0.6340554425698434,0.04385977628062372,ns
"PMF,MF2",rest,KLF2,0.6358816714648831,0.2955637,0.5295340273795242,0.6355667684913788,Fibroblast,0.6355667684913787,-0.421397850539326,ns
"PMF,MF2",rest,RARG,0.6323402208305432,0.15146326,0.5311142912184224,0.6355667684913788,Fibroblast,0.6355667684913787,-0.07739960520110069,ns
"PMF,MF2",rest,ZBTB33,0.6107861883443042,0.13427027,0.5447615284809892,0.6497321884540702,Fibroblast,0.6497321884540702,0.1049194648281587,ns
"PMF,MF2",rest,ATF6,0.5928614656675644,0.10476482,0.5560137454443949,0.658775361764151,Fibroblast,0.658775361764151,-0.17199912266911263,ns
"PMF,MF2",rest,ELK1,0.5821269527673196,0.13952705,0.5643099873397389,0.6638545325660871,Fibroblast,0.6638545325660871,-0.07739960520110069,ns
"PMF,MF2",rest,GFI1,0.5798317440822858,0.15589303,0.5652233472727629,0.6638545325660871,Fibroblast,0.6638545325660871,-0.09631950869470307,ns
"PMF,MF2",rest,FOXK2,0.5092034651453036,0.1055651,0.6135185413268648,0.7059396036421296,Fibroblast,0.7059396036421297,0.000859995613345563,ns
"PMF,MF2",rest,CEBPD,0.483447709013685,0.107714355,0.6311718843853354,0.721626453803616,Fibroblast,0.721626453803616,0.03439982453382252,ns
"PMF,MF2",rest,ATF5,0.4708419539373983,0.071182355,0.6397798420322873,0.7277757625714454,Fibroblast,0.7277757625714454,-0.2511187190969045,ns
"PMF,MF2",rest,BRF2,0.4528828209797069,0.090220004,0.6522790128537563,0.7364405799698807,Fibroblast,0.7364405799698807,0.05675971048080717,ns
"PMF,MF2",rest,BHLHE40,0.4505941469101417,0.10371518,0.6543859192490026,0.7364405799698807,Fibroblast,0.7364405799698807,0.03095984208044027,ns
"PMF,MF2",rest,PIN1,0.44125104549150906,0.116698906,0.6609251481564955,0.7414754005880684,Fibroblast,0.7414754005880684,-0.1960789998427884,ns
"PMF,MF2",rest,POU2F1,0.4385669441526313,0.106488764,0.663207857292696,0.7414992147662611,Fibroblast,0.7414992147662612,0.05159973680073379,ns
"PMF,MF2",rest,IRF1,0.4049855661374955,0.05439931,0.6875761268445437,0.7595071678067421,Fibroblast,0.7595071678067421,0.06277967977422612,ns
"PMF,MF2",rest,ZNF592,0.40426170056258387,0.08261339,0.6872532429681437,0.7595071678067421,Fibroblast,0.7595071678067421,0.08341957449451963,ns
"PMF,MF2",rest,FOXK1,0.38001449975996554,0.053135186,0.705345895703228,0.7743705705121066,Fibroblast,0.7743705705121066,0.07137963590768175,ns
"PMF,MF2",rest,THAP11,0.3720987446206382,0.074227124,0.7114889909203308,0.7787333772573133,Fibroblast,0.7787333772573133,0.025799868400366896,ns
"PMF,MF2",rest,RARA,0.33844529082391933,0.081699714,0.7367326599470324,0.797890706811062,Fibroblast,0.797890706811062,0.010319947360146759,ns
"PMF,MF2",rest,SMAD4,0.33394207336434073,0.05581537,0.7400817401675616,0.797890706811062,Fibroblast,0.797890706811062,0.03439982453382252,ns
"PMF,MF2",rest,HSF1,0.30147525559069444,0.056432366,0.7644693995675691,0.8210183021441929,Fibroblast,0.8210183021441928,0.0490197499606971,ns
"PMF,MF2",rest,SPDEF,0.2918293883101298,0.049892575,0.7723041032557231,0.8251701579428707,Fibroblast,0.8251701579428709,-0.3809780567120845,ns
"PMF,MF2",rest,HBP1,0.28757972758225925,0.05422139,0.7748809574756693,0.8254666579636952,Fibroblast,0.8254666579636952,0.01719991226691126,ns
"PMF,MF2",rest,CREB3,0.233183301752529,0.035850495,0.8165837202850255,0.8673182117820241,Fibroblast,0.8673182117820241,0.03783980698720477,ns
"PMF,MF2",rest,CXXC4,0.17807918468889322,0.03654909,0.8593878451698297,0.8950559654112928,Fibroblast,0.895055965411293,0.04299978066727816,ns
"PMF,MF2",rest,DNMT1,0.1769663137921974,0.037189096,0.8601512759523567,0.8950559654112928,Fibroblast,0.895055965411293,0.018919903493602386,ns
"PMF,MF2",rest,FOXJ2,0.16597445903590882,0.02799952,0.8686600236158467,0.9012975389540143,Fibroblast,0.9012975389540143,0.040419793827241465,ns
"PMF,MF2",rest,PAX5,0.12356784037776329,0.024564788,0.9020906210164864,0.9306049797267776,Fibroblast,0.9306049797267776,0.013759929813529009,ns
"PMF,MF2",rest,KLF13,0.10599589601640635,0.022389527,0.9160596184017504,0.9423077450035198,Fibroblast,0.9423077450035198,-0.0025799868400366898,ns
"PMF,MF2",rest,BHLHE22,0.09372602521100076,0.024876535,0.925731668066906,0.9495361966743407,Fibroblast,0.9495361966743406,0.0051599736800733795,ns
"PMF,MF2",rest,GLYR1,0.08089617199148383,0.016492382,0.9358955032686731,0.9572264549101244,Fibroblast,0.9572264549101244,-0.011179942973492321,ns
"PMF,MF2",rest,ZNF644,0.046967525621236586,0.008533388,0.9627468252246902,0.9735946767765177,Fibroblast,0.9735946767765178,-0.020639894720293518,ns
"PMF,MF2",rest,NR1H4,0.01825710866035095,0.001996301,0.9855090468041551,0.9911509426108196,Fibroblast,0.9911509426108196,-0.3611981576051365,ns
"PMF,MF2",rest,MXI1,-0.00802694042928695,-0.002074182,0.9936325949423047,0.9936325949423047,Fibroblast,0.9936325949423047,-0.028379855240403585,ns
"PMF,MF2",rest,SIX5,-0.014622667205586894,-0.0028235912,0.9883900764754134,0.9911509426108196,Fibroblast,0.9911509426108196,0.022359885946984643,ns
"PMF,MF2",rest,SPI1,-0.01527308517366318,-0.0033841133,0.9878702300653741,0.9911509426108196,Fibroblast,0.9911509426108196,0.00859995613345563,ns
"PMF,MF2",rest,CREB3L1,-0.04894272014752982,-0.010878831,0.9611727157668905,0.9735946767765177,Fibroblast,0.9735946767765178,-0.028379855240403585,ns
"PMF,MF2",rest,E2F6,-0.053625060685536366,-0.0109013915,0.9574759877295493,0.9735946767765177,Fibroblast,0.9735946767765178,0.0051599736800733795,ns
"PMF,MF2",rest,HES1,-0.06529534197117556,-0.009681523,0.9482137593657176,0.9670702829894676,Fibroblast,0.9670702829894677,-0.012039938586837884,ns
"PMF,MF2",rest,ELF5,-0.15084227792168578,-0.031431586,0.8806563567872793,0.9111113316617673,Fibroblast,0.9111113316617674,-0.004299978066727815,ns
"PMF,MF2",rest,TERF2,-0.1850747268076527,-0.03971514,0.8539761754620571,0.8939103719235967,Fibroblast,0.8939103719235967,0.03525982014716809,ns
"PMF,MF2",rest,MEF2C,-0.1852871132203447,-0.042569548,0.8540703553476147,0.8939103719235967,Fibroblast,0.8939103719235967,-0.07825960081444625,ns
"PMF,MF2",rest,SP4,-0.187704690880616,-0.04233793,0.8518743182174796,0.8939103719235967,Fibroblast,0.8939103719235967,-0.027519859627058017,ns
"PMF,MF2",rest,NFE2L2,-0.20253853121758292,-0.033770025,0.8403151673050631,0.8872739560662284,Fibroblast,0.8872739560662283,-0.010319947360146759,ns
"PMF,MF2",rest,HIC1,-0.22277372488513605,-0.023526408,0.8245933679676885,0.873241944248968,Fibroblast,0.8732419442489681,0.30873842519105715,ns
"PMF,MF2",rest,ZNF318,-0.2992547794367981,-0.0590176,0.7661312847306535,0.8210183021441929,Fibroblast,0.8210183021441928,-0.0490197499606971,ns
"PMF,MF2",rest,DDIT3,-0.33459915721556827,-0.09140068,0.7401047503289238,0.797890706811062,Fibroblast,0.797890706811062,-0.20123897352286177,ns
"PMF,MF2",rest,BACH1,-0.35792706527510937,-0.07543565,0.7221195243940233,0.7855785129013768,Fibroblast,0.7855785129013768,-0.06019969293418942,ns
"PMF,MF2",rest,BCL6,-0.36830223257775047,-0.07560414,0.7142711077818354,0.7794022118348904,Fibroblast,0.7794022118348903,-0.04643976312066041,ns
"PMF,MF2",rest,NFIA,-0.3886901994786377,-0.097021595,0.6984842615672899,0.7691897236277825,Fibroblast,0.7691897236277825,-0.10577946044150428,ns
"PMF,MF2",rest,CDX1,-0.4336778014958487,-0.11992854,0.6671427475473604,0.7414992147662611,Fibroblast,0.7414992147662612,-0.4136578900192159,ns
"PMF,MF2",rest,FOXD3,-0.43368164189701913,-0.11145461,0.6663145780976748,0.7414992147662611,Fibroblast,0.7414992147662612,0.0025799868400366898,ns
"PMF,MF2",rest,TCF7,-0.45225327687053896,-0.10028869,0.6533120255447544,0.7364405799698807,Fibroblast,0.7364405799698807,-0.08341957449451963,ns
"PMF,MF2",rest,MEF2A,-0.4707634033848218,-0.10080543,0.6406048495057848,0.7277757625714454,Fibroblast,0.7277757625714454,-0.12899934200183447,ns
"PMF,MF2",rest,KLF3,-0.5014158203319145,-0.10237455,0.619138392787399,0.710129977669892,Fibroblast,0.7101299776698922,-0.07653960958775513,ns
"PMF,MF2",rest,ZHX1,-0.5204096546054325,-0.099854946,0.605252642819062,0.69866784171075,Fibroblast,0.69866784171075,-0.06793965345429949,ns
"PMF,MF2",rest,USF1,-0.5205175655324672,-0.10815841,0.6048654185903791,0.69866784171075,Fibroblast,0.69866784171075,-0.06793965345429949,ns
"PMF,MF2",rest,PAX2,-0.5326409068934231,-0.21028566,0.5964628502560401,0.6929778745693153,Fibroblast,0.6929778745693151,-0.46697761804664073,ns
"PMF,MF2",rest,ZNF766,-0.5588926990571957,-0.09940982,0.5789607804130595,0.6748276628840532,Fibroblast,0.6748276628840532,-0.07137963590768175,ns
"PMF,MF2",rest,STAT1,-0.5634880675102175,-0.12011421,0.5766870358163038,0.6743669246190653,Fibroblast,0.6743669246190653,-0.11523941218830547,ns
"PMF,MF2",rest,SNAPC4,-0.5779559077623719,-0.119896404,0.5658481531064697,0.6638545325660871,Fibroblast,0.6638545325660871,-0.0791195964277918,ns
"PMF,MF2",rest,ZNF384,-0.5967442076097841,-0.13252047,0.5539928858218367,0.6585544569868853,Fibroblast,0.6585544569868854,-0.07137963590768175,ns
"PMF,MF2",rest,NCOA1,-0.6882223794696992,-0.16185728,0.4948153496805403,0.6021651204586914,Fibroblast,0.6021651204586914,-0.048159754347351535,ns
"PMF,MF2",rest,NR1I2,-0.6953060203682357,-0.13823196,0.4891653124256271,0.6014052984958909,Fibroblast,0.6014052984958909,-0.03181983769378584,ns
"PMF,MF2",rest,WT1,-0.7693661916299452,-0.16321836,0.4445988250841097,0.5503826834661909,Fibroblast,0.5503826834661909,-0.1117994297349232,ns
"PMF,MF2",rest,MEIS2,-0.7747597904161472,-0.15881404,0.442962081323753,0.5502539349315824,Fibroblast,0.5502539349315825,-0.10061948676143088,ns
"PMF,MF2",rest,SOX6,-0.7858874718276868,-0.16224122,0.43615133159315744,0.5442520431913604,Fibroblast,0.5442520431913606,-0.08427957010786519,ns
"PMF,MF2",rest,BACH2,-0.8022308612200847,-0.18595189,0.4271268156280473,0.5361486951414999,Fibroblast,0.5361486951414999,-0.14963923672212798,ns
"PMF,MF2",rest,CUX1,-0.8075187316480934,-0.16212714,0.4227306175389065,0.5338473966554972,Fibroblast,0.5338473966554972,-0.0653596666142628,ns
"PMF,MF2",rest,RBPJ,-0.8227796803539653,-0.20431817,0.4158066344685817,0.5293424885610667,Fibroblast,0.5293424885610667,-0.10663945605484983,ns
"PMF,MF2",rest,ETV6,-0.8235654518389722,-0.17160213,0.4135202381473484,0.5283052152843348,Fibroblast,0.5283052152843348,-0.02149989033363908,ns
"PMF,MF2",rest,TBP,-0.8828509454446694,-0.18636706,0.3813248492437658,0.49436777872679666,Fibroblast,0.49436777872679666,-0.05675971048080717,ns
"PMF,MF2",rest,NR2C2,-0.8830427174612929,-0.23048654,0.3814481189619016,0.49436777872679666,Fibroblast,0.49436777872679666,-0.1590991884689292,ns
"PMF,MF2",rest,AR,-0.8853891379707701,-0.1677618,0.3807813134935009,0.49436777872679666,Fibroblast,0.49436777872679666,-0.10233947798812201,ns
"PMF,MF2",rest,PCGF2,-0.9319106779506838,-0.14758804,0.3562732636596138,0.47371148760667176,Fibroblast,0.4737114876066717,-0.11351942096161434,ns
"PMF,MF2",rest,HMGN3,-0.9352444632554672,-0.23481414,0.3547991763309414,0.47350522045653515,Fibroblast,0.47350522045653515,-0.0954595130813575,ns
"PMF,MF2",rest,HOXA1,-1.0133220992017846,-0.27171564,0.3146983219650585,0.4231336988219325,Fibroblast,0.4231336988219326,-0.24337875857679434,ns
"PMF,MF2",rest,FOXP1,-1.020005397433043,-0.17839393,0.31244986111191336,0.42168985014728155,Fibroblast,0.42168985014728155,-0.06879964906764505,ns
"PMF,MF2",rest,NFKB2,-1.0255804393653887,-0.20647123,0.3100878809515794,0.42008131796836606,Fibroblast,0.4200813179683661,-0.11007943850823207,ns
"PMF,MF2",rest,GTF2B,-1.0446430157969822,-0.25710714,0.30340001113512277,0.4125780454451101,Fibroblast,0.4125780454451101,-0.14877924110878243,ns
"PMF,MF2",rest,ZNF24,-1.052336195397687,-0.20982313,0.2971910357253363,0.40878000699385336,Fibroblast,0.40878000699385336,-0.09459951746801194,ns
"PMF,MF2",rest,BCL11A,-1.0603534733684257,-0.24372315,0.29436783272709277,0.40658022483006934,Fibroblast,0.4065802248300694,-0.10061948676143088,ns
"PMF,MF2",rest,YY1,-1.0879481857908007,-0.23324193,0.2827288508900206,0.3952900800761691,Fibroblast,0.39529008007616917,-0.1169594034149966,ns
"PMF,MF2",rest,RUNX3,-1.0897645820200597,-0.2837337,0.28297924952527986,0.3952900800761691,Fibroblast,0.39529008007616917,-0.10147948237477644,ns
"PMF,MF2",rest,MYCN,-1.0954946232933895,-0.26871258,0.2802223694219231,0.3952900800761691,Fibroblast,0.39529008007616917,-0.18403906125595051,ns
"PMF,MF2",rest,SOX4,-1.1037701389603483,-0.2887243,0.2727142100500703,0.3885095293967271,Fibroblast,0.38850952939672717,-0.4437577364863106,ns
"PMF,MF2",rest,STAT3,-1.136433533321979,-0.21027501,0.2627325511441304,0.375780820162322,Fibroblast,0.375780820162322,-0.18833903932267834,ns
"PMF,MF2",rest,NR2F1,-1.1510385895484192,-0.28540894,0.2571111057904694,0.370694325215978,Fibroblast,0.370694325215978,-0.14791924549543686,ns
"PMF,MF2",rest,ETS1,-1.1694345849959549,-0.26341325,0.2488722054346389,0.36026258770578773,Fibroblast,0.36026258770578773,-0.12469936393510665,ns
"PMF,MF2",rest,NFE2L1,-1.1768443033572287,-0.19803621,0.2446924651058778,0.3556461334939682,Fibroblast,0.3556461334939681,-0.1074994516681954,ns
"PMF,MF2",rest,SATB1,-1.2145161169226495,-0.24207863,0.23036189265258822,0.34315319278954015,Fibroblast,0.34315319278954015,-0.1281393463884889,ns
"PMF,MF2",rest,NFATC1,-1.219366432883908,-0.21995793,0.22788699553490896,0.3417195876979145,Fibroblast,0.3417195876979145,-0.11609940780165101,ns
"PMF,MF2",rest,ARID3A,-1.2202602403029401,-0.26880467,0.22844763522980358,0.3417195876979145,Fibroblast,0.3417195876979145,-0.1427592718153635,ns
"PMF,MF2",rest,ATF7,-1.2338048343976307,-0.2539722,0.22433120625088732,0.3383819455633132,Fibroblast,0.33838194556331325,-0.14017928497532678,ns
"PMF,MF2",rest,TERF1,-1.2625865795204803,-0.2960793,0.21409269752136298,0.3243007527855245,Fibroblast,0.3243007527855245,-0.16081917969562032,ns
"PMF,MF2",rest,HMBOX1,-1.3015022578992819,-0.23025692,0.19953472266333958,0.30612378391512357,Fibroblast,0.3061237839151235,-0.08685955694790187,ns
"PMF,MF2",rest,FOXP2,-1.3059162824179702,-0.26453584,0.19729652396947783,0.3039890648285088,Fibroblast,0.3039890648285088,-0.1143794165749599,ns
"PMF,MF2",rest,ZNF143,-1.3405530557205911,-0.30723336,0.18736360429316568,0.29118412961578566,Fibroblast,0.2911841296157856,-0.12727935077514335,ns
"PMF,MF2",rest,ZBTB16,-1.3481878588571006,-0.3374842,0.1867704254163447,0.29118412961578566,Fibroblast,0.2911841296157856,-0.16941913582907592,ns
"PMF,MF2",rest,NFIC,-1.362764600478987,-0.27123743,0.1798175065069467,0.28313370542102567,Fibroblast,0.2831337054210257,-0.1676991446023848,ns
"PMF,MF2",rest,NEUROD1,-1.3635262783016648,-0.25254008,0.17884071932508816,0.2828362036903377,Fibroblast,0.2828362036903377,-0.1582391928555836,ns
"PMF,MF2",rest,CREB1,-1.3803138341516268,-0.32984215,0.17359079402679126,0.2757482082106994,Fibroblast,0.27574820821069934,-0.11781939902834214,ns
"PMF,MF2",rest,NR1H3,-1.4085021274171539,-0.16415215,0.16588802481477793,0.2658651826272557,Fibroblast,0.2658651826272557,-0.18747904370933277,ns
"PMF,MF2",rest,JUN,-1.4130377166752217,-0.3022504,0.16535068251042367,0.2658651826272557,Fibroblast,0.2658651826272557,-0.1676991446023848,ns
"PMF,MF2",rest,PBX2,-1.432137491622729,-0.33842796,0.15959864261647422,0.2592575235263088,Fibroblast,0.25925752352630876,-0.07739960520110069,ns
"PMF,MF2",rest,ZKSCAN1,-1.4406872783839064,-0.31809783,0.1557336468574487,0.25528940283937934,Fibroblast,0.2552894028393794,-0.16425916214900257,ns
"PMF,MF2",rest,CREB5,-1.458421051924053,-0.34064126,0.14989186799861676,0.24797779083642127,Fibroblast,0.24797779083642127,-0.35345819708502646,ns
"PMF,MF2",rest,ARID2,-1.462985835172637,-0.3664226,0.15081907415672224,0.24836719092781323,Fibroblast,0.24836719092781323,-0.20123897352286177,ns
"PMF,MF2",rest,MITF,-1.4770183651060416,-0.2591973,0.1477322770014507,0.24553651594222592,Fibroblast,0.24553651594222592,-0.2210188726298097,ns
"PMF,MF2",rest,HMGA1,-1.4900651014305932,-0.10535145,0.14075670133704668,0.2354914179851064,Fibroblast,0.23549141798510642,-0.41709787247259816,ns
"PMF,MF2",rest,NR5A2,-1.515953569940513,-0.2831416,0.13513023026854787,0.2290673192694329,Fibroblast,0.2290673192694329,-0.10405946921481313,ns
"PMF,MF2",rest,SOX13,-1.5202014450841024,-0.3220409,0.13527095176913587,0.2290673192694329,Fibroblast,0.2290673192694329,-0.1117994297349232,ns
"PMF,MF2",rest,ZEB2,-1.526667674692505,-0.33708555,0.1337670263357772,0.22867791645020957,Fibroblast,0.22867791645020957,-0.20037897790951623,ns
