source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,STAT1,COL16A1,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,CP,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,CXCL12,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,FSTL1,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,HGF,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,LGALS3BP,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,LUM,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,MIF,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,SPARC,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,THBS1,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,STAT1,VCAN,Transcription Factor,Ligand,1.2705447673797607
MSC,MSC,PRDM14,COL16A1,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,PRDM14,COL6A3,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,PRDM14,CXCL12,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,PRDM14,HGF,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,PRDM14,SPARC,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,PRDM14,VCAN,Transcription Factor,Ligand,0.7352025508880615
MSC,MSC,ETV4,CP,Transcription Factor,Ligand,0.8240083456039429
MSC,MSC,ETV4,GRN,Transcription Factor,Ligand,0.8240083456039429
MSC,MSC,ETV4,SERPINF1,Transcription Factor,Ligand,0.8240083456039429
MSC,MSC,ELF3,VCAN,Transcription Factor,Ligand,0.9860859513282776
MSC,MSC,MYBL2,CP,Transcription Factor,Ligand,1.1375670433044434
MSC,MSC,MYBL2,TF,Transcription Factor,Ligand,1.1375670433044434
MSC,MSC,FOXM1,APOE,Transcription Factor,Ligand,0.9277423024177551
MSC,MSC,FOXM1,FSTL1,Transcription Factor,Ligand,0.9277423024177551
MSC,MSC,DUX4,FSTL1,Transcription Factor,Ligand,0.8177873492240906
MSC,MSC,PPARG,APOE,Transcription Factor,Ligand,0.8292890787124634
MSC,MSC,FOXP2,VCAN,Transcription Factor,Ligand,1.043707251548767
MSC,MSC,NR2F2,TF,Transcription Factor,Ligand,1.0061665773391724
MSC,MSC,TP53,CALR,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,COL6A3,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,CXCL12,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,HGF,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,HLA-B,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,MIF,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,PGF,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,SPARC,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,THBS1,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,TP53,VCAN,Transcription Factor,Ligand,1.0318777561187744
MSC,MSC,NR1H2,APOE,Transcription Factor,Ligand,1.0199964046478271
MSC,MSC,RELB,CCL2,Transcription Factor,Ligand,0.8539938926696777
MSC,MSC,RELB,LGALS1,Transcription Factor,Ligand,0.8539938926696777
MSC,MSC,CEBPB,TF,Transcription Factor,Ligand,1.07909095287323
MSC,MSC,NR2F6,CP,Transcription Factor,Ligand,0.8676095008850098
MSC,MSC,EGR1,CALR,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,CLEC11A,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,COL16A1,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,COL6A3,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,CXCL12,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,FSTL1,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,GRN,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,LGALS1,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,LGALS3BP,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,MIF,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,SERPINF1,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,SPARC,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,THBS1,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,EGR1,VCAN,Transcription Factor,Ligand,0.7440426349639893
MSC,MSC,NR1H3,APOE,Transcription Factor,Ligand,0.8839060068130493
MSC,MSC,ONECUT1,CP,Transcription Factor,Ligand,0.6246849894523621
MSC,MSC,NANOG,VCAN,Transcription Factor,Ligand,0.9669538736343384
MSC,MSC,SP1,APOE,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,SP1,CCL2,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,SP1,HGF,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,SP1,MIF,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,SP1,SPARC,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,SP1,TF,Transcription Factor,Ligand,1.0727654695510864
MSC,MSC,HNF4A,APOE,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,CALR,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,COL16A1,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,CP,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,CXCL12,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,HGF,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,LGALS1,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,LGALS3BP,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,LUM,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,MDK,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,MIF,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,PGF,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,SERPINF1,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,SPARC,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,TF,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,THBS1,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,HNF4A,VCAN,Transcription Factor,Ligand,0.7137689590454102
MSC,MSC,KLF9,COL16A1,Transcription Factor,Ligand,0.584364652633667
MSC,MSC,TFAP2A,APOE,Transcription Factor,Ligand,0.5889486074447632
MSC,MSC,TFAP2A,HGF,Transcription Factor,Ligand,0.5889486074447632
MSC,MSC,HNF4G,PGF,Transcription Factor,Ligand,0.8034980297088623
MSC,MSC,GATA2,CCL2,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,CLEC11A,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,COL6A3,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,CXCL12,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,FSTL1,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,HGF,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,THBS1,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,GATA2,VCAN,Transcription Factor,Ligand,0.8311942219734192
MSC,MSC,FOXP1,CXCL12,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,FOXP1,FSTL1,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,FOXP1,GRN,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,FOXP1,LUM,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,FOXP1,THBS1,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,FOXP1,VCAN,Transcription Factor,Ligand,0.5416458249092102
MSC,MSC,ZNF750,COL16A1,Transcription Factor,Ligand,0.6484643816947937
MSC,MSC,CREB1,TF,Transcription Factor,Ligand,0.819715678691864
MSC,MSC,CREB1,THBS1,Transcription Factor,Ligand,0.819715678691864
MSC,MSC,POU4F2,VCAN,Transcription Factor,Ligand,0.49078282713890076
MSC,MSC,SOX2,HGF,Transcription Factor,Ligand,0.499051570892334
MSC,MSC,SOX2,THBS1,Transcription Factor,Ligand,0.499051570892334
MSC,MSC,MAZ,COL16A1,Transcription Factor,Ligand,0.9698309898376465
MSC,MSC,CUX1,GRN,Transcription Factor,Ligand,0.8116118907928467
MSC,MSC,CUX1,PGF,Transcription Factor,Ligand,0.8116118907928467
MSC,MSC,NFKB1,APOE,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,NFKB1,CCL2,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,NFKB1,CXCL12,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,NFKB1,LGALS1,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,NFKB1,MIF,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,NFKB1,TF,Transcription Factor,Ligand,0.8309192061424255
MSC,MSC,KLF6,CCL2,Transcription Factor,Ligand,0.8085377216339111
MSC,MSC,SP4,APOE,Transcription Factor,Ligand,0.8469647765159607
MSC,MSC,SP4,THBS1,Transcription Factor,Ligand,0.8469647765159607
MSC,MSC,XBP1,CCL2,Transcription Factor,Ligand,0.8753082752227783
MSC,MSC,GATA3,COL16A1,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,COL6A3,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,CP,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,CXCL12,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,FSTL1,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,HGF,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,LUM,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,PGF,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,SERPINF1,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,SPARC,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,THBS1,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,GATA3,VCAN,Transcription Factor,Ligand,0.621017336845398
MSC,MSC,CTCF,APOE,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,CALR,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,CLEC11A,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,COL16A1,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,COL6A3,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,CXCL12,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,FSTL1,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,GRN,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,HGF,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,LGALS1,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,LGALS3BP,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,LUM,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,MDK,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,MIF,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,PGF,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,SERPINF1,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,SPARC,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,TF,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,THBS1,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,CTCF,VCAN,Transcription Factor,Ligand,0.4306676685810089
MSC,MSC,MBD4,TF,Transcription Factor,Ligand,0.8517012596130371
MSC,MSC,ZNF92,COL16A1,Transcription Factor,Ligand,0.7106890678405762
MSC,MSC,SNAI2,CXCL12,Transcription Factor,Ligand,0.4718719720840454
MSC,MSC,SOX10,CP,Transcription Factor,Ligand,0.12985511124134064
MSC,MSC,CEBPA,APOE,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,CCL2,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,COL16A1,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,CP,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,CXCL12,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,FSTL1,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,HGF,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,LGALS3BP,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,MIF,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,PGF,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,SERPINF1,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,SPARC,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,TF,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,THBS1,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,CEBPA,VCAN,Transcription Factor,Ligand,0.5780353546142578
MSC,MSC,ZNF217,CP,Transcription Factor,Ligand,0.6560907363891602
MSC,MSC,RUNX1,COL6A3,Transcription Factor,Ligand,0.6333758234977722
MSC,MSC,RUNX1,THBS1,Transcription Factor,Ligand,0.6333758234977722
MSC,MSC,LHX2,THBS1,Transcription Factor,Ligand,0.5753579139709473
MSC,MSC,ZNF263,CALR,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,CLEC11A,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,COL16A1,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,HGF,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,LGALS1,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,MDK,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,ZNF263,VCAN,Transcription Factor,Ligand,0.5599685311317444
MSC,MSC,TFAP4,PGF,Transcription Factor,Ligand,0.44603970646858215
MSC,MSC,SOX13,CP,Transcription Factor,Ligand,0.8220023512840271
MSC,MSC,SOX13,TF,Transcription Factor,Ligand,0.8220023512840271
MSC,MSC,TFAP2C,CALR,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,CLEC11A,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,COL16A1,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,COL6A3,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,CP,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,CXCL12,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,GRN,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,LGALS1,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,LGALS3BP,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,MIF,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,PGF,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,SERPINF1,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,SPARC,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,THBS1,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TFAP2C,VCAN,Transcription Factor,Ligand,0.6015450954437256
MSC,MSC,TP63,COL16A1,Transcription Factor,Ligand,0.4929683208465576
MSC,MSC,MAFB,CCL2,Transcription Factor,Ligand,0.37380483746528625
MSC,MSC,AR,APOE,Transcription Factor,Ligand,0.5944910049438477
MSC,MSC,AR,MIF,Transcription Factor,Ligand,0.5944910049438477
MSC,MSC,AR,SERPINF1,Transcription Factor,Ligand,0.5944910049438477
MSC,MSC,TCF7L2,CCL2,Transcription Factor,Ligand,0.7046506404876709
MSC,MSC,TCF7L2,VCAN,Transcription Factor,Ligand,0.7046506404876709
MSC,MSC,FOXA1,CCL2,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,COL6A3,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,CP,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,CXCL12,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,FSTL1,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,HGF,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,PGF,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,SERPINF1,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,SPARC,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,TF,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,THBS1,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,FOXA1,VCAN,Transcription Factor,Ligand,0.573790967464447
MSC,MSC,TP73,THBS1,Transcription Factor,Ligand,0.5521897077560425
MSC,MSC,SP3,HGF,Transcription Factor,Ligand,0.7310943007469177
MSC,MSC,MITF,CALR,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,CP,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,FSTL1,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,GRN,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,LGALS3BP,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,MIF,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,SERPINF1,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,SPARC,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,MITF,TF,Transcription Factor,Ligand,0.5405567288398743
MSC,MSC,ZNF175,VCAN,Transcription Factor,Ligand,0.7447384595870972
MSC,MSC,RELA,CCL2,Transcription Factor,Ligand,0.6879725456237793
MSC,MSC,RELA,CXCL12,Transcription Factor,Ligand,0.6879725456237793
MSC,MSC,RELA,MIF,Transcription Factor,Ligand,0.6879725456237793
MSC,MSC,RELA,TF,Transcription Factor,Ligand,0.6879725456237793
MSC,MSC,MYB,CXCL12,Transcription Factor,Ligand,0.5502485036849976
MSC,MSC,MYB,TF,Transcription Factor,Ligand,0.5502485036849976
MSC,MSC,LEF1,VCAN,Transcription Factor,Ligand,0.4579685628414154
MSC,MSC,YY1,CALR,Transcription Factor,Ligand,0.3964957892894745
MSC,MSC,YY1,TF,Transcription Factor,Ligand,0.3964957892894745
MSC,MSC,YY1,THBS1,Transcription Factor,Ligand,0.3964957892894745
MSC,MSC,NFKB2,CCL2,Transcription Factor,Ligand,0.47680115699768066
MSC,MSC,RARA,MDK,Transcription Factor,Ligand,0.3291919529438019
MSC,MSC,RARA,MIF,Transcription Factor,Ligand,0.3291919529438019
MSC,MSC,RARA,SERPINF1,Transcription Factor,Ligand,0.3291919529438019
MSC,MSC,ZC3H8,COL16A1,Transcription Factor,Ligand,0.4309564232826233
MSC,MSC,ZC3H8,FSTL1,Transcription Factor,Ligand,0.4309564232826233
MSC,MSC,HIF1A,CCL2,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,CP,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,CXCL12,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,LGALS1,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,MDK,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,MIF,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,HIF1A,TF,Transcription Factor,Ligand,0.623172402381897
MSC,MSC,TAL1,CALR,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,COL6A3,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,HGF,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,HLA-B,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,LUM,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,SPARC,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,TAL1,THBS1,Transcription Factor,Ligand,0.4401800334453583
MSC,MSC,USF1,APOE,Transcription Factor,Ligand,0.5892810821533203
MSC,MSC,USF1,THBS1,Transcription Factor,Ligand,0.5892810821533203
MSC,MSC,E2F1,APOE,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,CALR,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,CLEC11A,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,COL16A1,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,COL6A3,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,LGALS3BP,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,SERPINF1,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,THBS1,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,E2F1,VCAN,Transcription Factor,Ligand,0.49653229117393494
MSC,MSC,RARG,MIF,Transcription Factor,Ligand,0.45005685091018677
MSC,MSC,RARG,SERPINF1,Transcription Factor,Ligand,0.45005685091018677
MSC,MSC,FOXF2,CXCL12,Transcription Factor,Ligand,0.4719051718711853
MSC,MSC,SNAI1,CCL2,Transcription Factor,Ligand,0.36125364899635315
MSC,MSC,SNAI1,THBS1,Transcription Factor,Ligand,0.36125364899635315
MSC,MSC,FOS,APOE,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,CALR,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,CCL2,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,CLEC11A,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,COL16A1,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,CP,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,FSTL1,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,GRN,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,HGF,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,HLA-B,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,LGALS1,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,SPARC,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,FOS,VCAN,Transcription Factor,Ligand,0.47485214471817017
MSC,MSC,GLI1,CP,Transcription Factor,Ligand,0.3310372829437256
MSC,MSC,NR5A2,COL16A1,Transcription Factor,Ligand,0.3618108034133911
MSC,MSC,RFX5,FSTL1,Transcription Factor,Ligand,0.43212518095970154
MSC,MSC,WT1,MDK,Transcription Factor,Ligand,0.5403779745101929
MSC,MSC,WT1,THBS1,Transcription Factor,Ligand,0.5403779745101929
MSC,MSC,SATB1,SPARC,Transcription Factor,Ligand,0.2642926871776581
MSC,MSC,PAX6,SPARC,Transcription Factor,Ligand,0.28958001732826233
MSC,MSC,PCGF2,VCAN,Transcription Factor,Ligand,0.3802884519100189
MSC,MSC,CTCFL,COL16A1,Transcription Factor,Ligand,0.1951269954442978
MSC,MSC,CTCFL,GRN,Transcription Factor,Ligand,0.1951269954442978
MSC,MSC,HBP1,MIF,Transcription Factor,Ligand,0.3913647532463074
MSC,MSC,HBP1,SERPINF1,Transcription Factor,Ligand,0.3913647532463074
MSC,MSC,TFCP2,TF,Transcription Factor,Ligand,0.3755113184452057
MSC,MSC,EPAS1,CP,Transcription Factor,Ligand,0.33043521642684937
MSC,MSC,EPAS1,PGF,Transcription Factor,Ligand,0.33043521642684937
MSC,MSC,STAT2,APOE,Transcription Factor,Ligand,0.4047580361366272
MSC,MSC,STAT2,CCL2,Transcription Factor,Ligand,0.4047580361366272
MSC,MSC,STAT2,LGALS3BP,Transcription Factor,Ligand,0.4047580361366272
Megakaryocyte,Megakaryocyte,MYLK,NFATC1,Receptor,Transcription Factor,0.8684283494949341
Megakaryocyte,Megakaryocyte,TNFRSF14,SMAD5,Receptor,Transcription Factor,1.076811671257019
Megakaryocyte,Megakaryocyte,ITGB1,TEAD2,Receptor,Transcription Factor,0.8122662901878357
Megakaryocyte,Megakaryocyte,ITGB1,CREM,Receptor,Transcription Factor,0.8743329644203186
Megakaryocyte,Megakaryocyte,MYLK,CREM,Receptor,Transcription Factor,0.8743329644203186
Megakaryocyte,Megakaryocyte,ITGB1,SRF,Receptor,Transcription Factor,0.4489198923110962
Megakaryocyte,Megakaryocyte,ITGB1,SPI1,Receptor,Transcription Factor,0.696956217288971
Megakaryocyte,Megakaryocyte,ITGB1,MYC,Receptor,Transcription Factor,0.6547091007232666
Megakaryocyte,Megakaryocyte,FCGR2A,STAT5A,Receptor,Transcription Factor,0.6759862899780273
Megakaryocyte,Megakaryocyte,ITGB1,SMAD1,Receptor,Transcription Factor,0.6399086713790894
Megakaryocyte,Megakaryocyte,TNFRSF14,SMAD1,Receptor,Transcription Factor,0.6399086713790894
Megakaryocyte,Megakaryocyte,ITGB1,NR4A1,Receptor,Transcription Factor,0.29060009121894836
Megakaryocyte,Megakaryocyte,FCGR2A,FOXO3,Receptor,Transcription Factor,0.028116500005126
Megakaryocyte,Megakaryocyte,ITGB1,FOXO3,Receptor,Transcription Factor,0.028116500005126
Megakaryocyte,Megakaryocyte,CXCR4,STAT2,Receptor,Transcription Factor,0.10402798652648926
Megakaryocyte,Megakaryocyte,CD74_CXCR4,STAT2,Receptor,Transcription Factor,0.10402798652648926
Megakaryocyte,Megakaryocyte,PAX6,SPARC,Transcription Factor,Ligand,0.566935658454895
Megakaryocyte,Megakaryocyte,REL,CCL5,Transcription Factor,Ligand,1.2312133312225342
Megakaryocyte,Megakaryocyte,REL,CXCL3,Transcription Factor,Ligand,1.2312133312225342
Megakaryocyte,Megakaryocyte,ZBED1,CALR,Transcription Factor,Ligand,1.104533076286316
Megakaryocyte,Megakaryocyte,VDR,CALR,Transcription Factor,Ligand,0.9757382869720459
Megakaryocyte,Megakaryocyte,VDR,LGALS9,Transcription Factor,Ligand,0.9757382869720459
Megakaryocyte,Megakaryocyte,VDR,TGFB1,Transcription Factor,Ligand,0.9757382869720459
Megakaryocyte,Megakaryocyte,TEAD2,SPARC,Transcription Factor,Ligand,0.8122662901878357
Megakaryocyte,Megakaryocyte,ETS1,GZMA,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,ETS1,LGALS1,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,ETS1,LGALS9,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,ETS1,LTB,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,ETS1,MIF,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,ETS1,PF4,Transcription Factor,Ligand,0.9339202046394348
Megakaryocyte,Megakaryocyte,SRF,MYL9,Transcription Factor,Ligand,0.4489198923110962
