cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,TCF4,-2.5266535545806508,-0.46962348,0.01584232938757102,0.04988944079068417,*,ns
Fibroblast,rest,MYBL2,-2.5525815174102484,-0.56101954,0.015125040043201539,0.04848115513847636,*,ns
Fibroblast,rest,PBX2,-2.55421164187271,-0.57938546,0.015023463979028354,0.04848115513847636,*,ns
Fibroblast,rest,MEIS2,-2.5933675405130225,-0.51865005,0.013476864262856663,0.04398358427605038,*,ns
Fibroblast,rest,BACH1,-2.660353282891875,-0.531766,0.011534415746972188,0.03798949773544051,*,ns
Fibroblast,rest,NR5A2,-2.663161144608664,-0.4497329,0.010980008202274584,0.036498360598301624,*,ns
Fibroblast,rest,E2F7,-2.6780053086761546,-0.4993789,0.010890627979000318,0.036498360598301624,*,ns
Fibroblast,rest,USF1,-2.6943844378084587,-0.49687213,0.010685344878382956,0.03618904538999511,*,ns
Fibroblast,rest,ZNF750,-2.705768218810196,-0.50612235,0.010296279804651457,0.035203470951141645,*,ns
Fibroblast,rest,ZNF83,-2.7084977248369166,-0.5130178,0.009920037051040042,0.03424320482041707,*,ns
Fibroblast,rest,MTF1,-2.7419642871350844,-0.49101377,0.008736825311598018,0.031365202868636886,*,ns
Fibroblast,rest,ARID2,-2.7587745834088917,-0.6468358,0.009325152021844772,0.032502228891672556,*,ns
Fibroblast,rest,ZNF384,-2.769840987655428,-0.5907028,0.008896351317663836,0.031621684386547694,*,ns
Fibroblast,rest,SOX2,-2.7918425087490095,-0.4871948,0.008126257218787054,0.02946794284388437,*,ns
Fibroblast,rest,ELF1,-2.824954170305147,-0.56854767,0.007651790848970292,0.02803053994673811,*,ns
Fibroblast,rest,ATF3,-2.8268969671311295,-0.6022339,0.007476291901600916,0.027669987553347722,*,ns
Fibroblast,rest,PRDM14,-2.837500638837087,-0.5600569,0.0073964180148341245,0.027659521534640113,*,ns
Fibroblast,rest,NANOG,-2.842953832221596,-0.55300176,0.007169014184316888,0.027324191678142342,*,ns
Fibroblast,rest,MNT,-2.8573046997460154,-0.6535283,0.007230635680845466,0.027324191678142342,*,ns
Fibroblast,rest,BHLHE40,-2.920916660879398,-0.62106395,0.00606347360644448,0.023406312093694284,*,ns
Fibroblast,rest,SMAD3,-2.9711720160859825,-0.5063023,0.004749853003156273,0.01873843107838574,*,ns
Fibroblast,rest,GATA3,-3.014044752130752,-0.58864856,0.004582273146946972,0.018278178441710702,*,ns
Fibroblast,rest,NR1H3,-3.025275799102066,-0.3621153,0.0038911641802378194,0.01605664299661353,*,ns
Fibroblast,rest,USF2,-3.0395807936144514,-0.57292235,0.004529280001139047,0.018269792364145145,*,ns
Fibroblast,rest,NFE2,-3.0765478994820583,-0.66571826,0.003998265957453473,0.016311107712793146,*,ns
Fibroblast,rest,PKNOX1,-3.092836698923299,-0.67291015,0.0038479633042229323,0.01605664299661353,*,ns
Fibroblast,rest,CREB3L1,-3.1096636906151707,-0.6372925,0.003686256214936694,0.015569011543085567,*,ns
Fibroblast,rest,STAT4,-3.157362908930347,-0.43137434,0.0024281151174894437,0.010931154131656937,*,ns
Fibroblast,rest,STAT3,-3.1725050509071657,-0.58407557,0.0029643717698105408,0.012669160301928382,*,ns
Fibroblast,rest,SMAD1,-3.1768018924382004,-0.6028666,0.00294698952578375,0.012669160301928382,*,ns
Fibroblast,rest,NFKB2,-3.204335208304089,-0.5981587,0.002718309896393747,0.012047817935868583,*,ns
Fibroblast,rest,CEBPD,-3.2182043276490657,-0.6690767,0.002807568901331589,0.01229167360461025,*,ns
Fibroblast,rest,JUND,-3.241805808614383,-0.6296182,0.0024359117842132454,0.010931154131656937,*,ns
Fibroblast,rest,RUNX1,-3.272812180897044,-0.6972215,0.002350255250141931,0.010817200446166067,*,ns
Fibroblast,rest,SP1,-3.3218180332253704,-0.6219792,0.002039855922837619,0.009678903658512907,**,ns
Fibroblast,rest,CEBPB,-3.3288671028274126,-0.66182387,0.001989138951949686,0.00965001194256672,**,ns
Fibroblast,rest,NR4A1,-3.3678686911682947,-0.6900624,0.0018310240823060508,0.009004625281477701,**,ns
Fibroblast,rest,NR5A1,-3.403691113108347,-0.53616333,0.001219680286164995,0.006950241630686241,**,ns
Fibroblast,rest,KLF6,-3.41515395183269,-0.6957791,0.001570932513636631,0.007832844061049312,**,ns
Fibroblast,rest,KLF3,-3.419923500779443,-0.70081615,0.001551488171658518,0.007832844061049312,**,ns
Fibroblast,rest,RELB,-3.4497843769610057,-0.72236544,0.001464341116646544,0.007539418784208911,**,ns
Fibroblast,rest,ZNF766,-3.45739056975864,-0.5924184,0.00128917235672994,0.0070123163040310375,**,ns
Fibroblast,rest,NR1H2,-3.462132192567824,-0.67461747,0.0013736386459627966,0.007360242894039463,**,ns
Fibroblast,rest,NR2F2,-3.462882301622041,-0.70914733,0.0014127481872699776,0.007458479400440029,**,ns
Fibroblast,rest,MYCN,-3.4634883498672773,-0.82303154,0.0014700816570880884,0.007539418784208911,**,ns
Fibroblast,rest,HNF4G,-3.4777448470596317,-0.6688191,0.0012811666727146553,0.0070123163040310375,**,ns
Fibroblast,rest,ESR1,-3.4984326293168824,-0.70086575,0.0012394851091670032,0.006952736784233658,**,ns
Fibroblast,rest,PCGF2,-3.519566754133173,-0.55265254,0.0009930376064023175,0.005844270503252983,**,ns
Fibroblast,rest,ETV1,-3.5231039079385824,-0.6699489,0.0011038875657266606,0.006391865098320502,**,ns
Fibroblast,rest,HBP1,-3.541697422745379,-0.6364283,0.0009802033730054013,0.005844270503252983,**,ns
Fibroblast,rest,TCF7L2,-3.544267630491226,-0.50379246,0.0009149368123528529,0.005567157892113122,**,ns
Fibroblast,rest,CTCF,-3.642972514452423,-0.7032553,0.0008380777900248689,0.00518741252791255,**,ns
Fibroblast,rest,SOX13,-3.7029872478339816,-0.7336773,0.0006951276343399455,0.004378084574176148,**,ns
Fibroblast,rest,SOX10,-3.7041625779023737,-0.39488322,0.0006818836544326174,0.0043713612846662435,**,ns
Fibroblast,rest,ESR2,-3.7278061634422386,-0.6102139,0.0006092994010031643,0.003977063362911563,**,ns
Fibroblast,rest,KLF10,-3.731562437268667,-0.32849205,0.0004736023972303696,0.003351047815401376,**,ns
Fibroblast,rest,FOXJ2,-3.7546366944452565,-0.5443707,0.0004760541464776328,0.003351047815401376,**,ns
Fibroblast,rest,NR2F6,-3.7608743954462156,-0.692884,0.000563289771866904,0.003815491096230538,**,ns
Fibroblast,rest,PPARG,-3.764271602893346,-0.713931,0.000590755351293787,0.003927429094712399,**,ns
Fibroblast,rest,GATA2,-3.7882260594491495,-0.8378815,0.0005607686844363666,0.003815491096230538,**,ns
Fibroblast,rest,ATF1,-3.834544119962434,-0.72052765,0.0004474455311457363,0.0032782233812514152,**,ns
Fibroblast,rest,EGR1,-3.8617513654381668,-0.7358214,0.0004209537543411538,0.003148383287676546,**,ns
Fibroblast,rest,PRDM1,-3.9023815697750797,-0.7678609,0.0003994641072961943,0.0030512258408368883,**,ns
Fibroblast,rest,ARID3A,-3.905990369875186,-0.79924273,0.0003890714254533762,0.0030364487334296098,**,ns
Fibroblast,rest,MAF,-4.007242190904103,-0.8174446,0.0003036863535138992,0.0024227422424775514,**,ns
Fibroblast,rest,HIVEP2,-4.014491301463973,-0.61423177,0.0002455988610511638,0.0020038634344856313,**,ns
Fibroblast,rest,NFE2L2,-4.05308716505905,-0.65129834,0.0001948891852001202,0.0017939799355600806,**,ns
Fibroblast,rest,TP53,-4.057351886005438,-0.67258805,0.00020737306433844506,0.0018611732524375444,**,ns
Fibroblast,rest,HIF1A,-4.061893944557046,-0.7132316,0.0002403749281191663,0.0020038634344856313,**,ns
Fibroblast,rest,FOXK2,-4.0745092328803745,-0.8341447,0.00023405164174676026,0.0020005842711211174,**,ns
Fibroblast,rest,TAL1,-4.115748435248233,-0.8797242,0.00022494807405341205,0.001969667282565242,**,ns
Fibroblast,rest,EPAS1,-4.153883089663082,-0.78847444,0.00018570472478120868,0.001754420952538261,**,ns
Fibroblast,rest,ZNF24,-4.174750246097922,-0.753097,0.00015205295245509788,0.0014775400886758343,**,ns
Fibroblast,rest,ZNF644,-4.179727927983616,-0.73314977,0.00015228129047633945,0.0014775400886758343,**,ns
Fibroblast,rest,FOXO3,-4.233766904223221,-0.64364177,0.00010450104121754584,0.001179054031672451,**,ns
Fibroblast,rest,ZEB2,-4.237309325199217,-0.8838471,0.00014113341417358922,0.0014476255910948151,**,ns
Fibroblast,rest,ZNF165,-4.247918775958617,-0.58060163,0.00010509673819921569,0.001179054031672451,**,ns
Fibroblast,rest,FOXA1,-4.331005834508171,-0.9014812,0.00010948845764548758,0.0011911017059009104,**,ns
Fibroblast,rest,IRF2,-4.33204050461629,-0.90374005,0.00011679220190419736,0.0012331882495178485,**,ns
Fibroblast,rest,RFX2,-4.357701592451298,-0.64411056,6.03940739051459e-05,0.0008672589012778951,***,ns
Fibroblast,rest,MITF,-4.367923619517899,-0.7685034,8.751532150517337e-05,0.0010472666806785747,**,ns
Fibroblast,rest,ZNF589,-4.382457875796757,-0.7004268,7.075500263417471e-05,0.0008864055883015273,***,ns
Fibroblast,rest,ZNF318,-4.45538170797661,-0.8366419,7.160379404107046e-05,0.0008864055883015273,***,ns
Fibroblast,rest,ZNF175,-4.484435038800587,-0.87642956,6.736124961127247e-05,0.0008864055883015273,***,ns
Fibroblast,rest,STAT1,-4.565251216053295,-0.9782349,5.6317459824738754e-05,0.0008424153365450505,***,ns
Fibroblast,rest,TFAP2C,-4.611707389687477,-0.88649696,4.4873551772589745e-05,0.0007004176124504225,***,ns
Fibroblast,rest,STAT5A,-4.717873442744741,-0.7756221,2.8204831564179016e-05,0.0004602515696154666,***,ns
Fibroblast,rest,REL,-4.780946471857339,-0.594709,1.0340330898072898e-05,0.00020623215513378723,***,ns
Fibroblast,rest,HNF4A,-4.843443668448738,-0.9761019,2.37760868842784e-05,0.00040645786625980693,***,ns
Fibroblast,rest,IRF9,-4.884053085475113,-0.80211437,1.4597206108949423e-05,0.0002620198496556421,***,ns
Fibroblast,rest,FOS,-4.962681609094489,-0.90925324,1.2840827760147016e-05,0.00024262406136277783,***,ns
Fibroblast,rest,NEUROD1,-5.020695929914792,-0.88048273,9.801322932012721e-06,0.00020623215513378723,***,ns
Fibroblast,rest,GATA1,-5.131310201333519,-0.8542524,7.530266002937282e-06,0.0001802243663369656,***,ns
Fibroblast,rest,HMBOX1,-5.1452025153376395,-0.8913321,5.971235451594325e-06,0.00015311953765159735,***,ns
Fibroblast,rest,ATF7,-5.158661690621935,-1.0370041,8.184081155702043e-06,0.0001836303209310646,***,ns
Fibroblast,rest,NFE2L1,-5.165011178998598,-0.8275054,5.380479786799893e-06,0.00014858401872778167,***,ns
Fibroblast,rest,ZNF584,-5.586819763885129,-1.0584087,1.907725536099368e-06,6.511497562327817e-05,***,ns
Fibroblast,rest,SOX6,-5.6078357608908345,-1.1069562,1.995166384000167e-06,6.511497562327817e-05,***,ns
Fibroblast,rest,SPI1,-5.627362541289704,-1.0874856,2.5495188969798954e-06,7.62731070013152e-05,***,ns
Fibroblast,rest,EGR2,-5.914109419958775,-0.6999438,1.0713545872253706e-07,6.410271613565134e-06,***,ns
Fibroblast,rest,STAT5B,-6.010253599380877,-0.91957957,2.7669367863461214e-07,1.241662882872822e-05,***,ns
Fibroblast,rest,CEBPA,-6.107315603012308,-1.2089733,5.371058815650583e-07,2.1424556831317323e-05,***,ns
Fibroblast,rest,STAT2,-6.188814983441791,-0.80462277,1.0449796394524675e-07,6.410271613565134e-06,***,ns
Fibroblast,rest,IKZF1,-6.270893735133207,-1.1493123,1.9391452373476918e-07,9.945044860111733e-06,***,ns
Fibroblast,rest,FOXK1,-6.463130781567476,-0.8850935,2.4836285040615703e-08,2.972075443193679e-06,***,ns
Fibroblast,rest,GFI1B,-6.510831805129977,-1.1910393,9.062118182707027e-08,6.410271613565134e-06,***,ns
Fibroblast,rest,CREB3,-6.82694811614204,-1.0160706,1.7550344593741775e-08,2.972075443193679e-06,***,ns
Fibroblast,rest,IRF1,-9.104473673031658,-1.2550294,6.810891825743595e-12,2.4451101654419505e-09,***,ns
MSC,rest,NFIC,12.412124657475957,2.0120683,6.647625222883571e-18,5.966243637538005e-16,***,***
MSC,rest,PROX1,12.298660741644545,1.6072407,1.3188481610985031e-18,1.5782216327812088e-16,***,***
MSC,rest,ESR1,12.047914831768889,1.6859617,9.705531400857234e-19,1.5782216327812088e-16,***,***
MSC,rest,SRF,11.966671875410999,1.557208,6.705467088644462e-19,1.5782216327812088e-16,***,***
MSC,rest,JUN,11.805504680444242,1.6838546,1.300115544649601e-17,9.334829610584135e-16,***,***
MSC,rest,SMAD3,11.326374340845728,2.0801146,8.39326863917351e-16,2.739257674057536e-14,***,***
MSC,rest,PBX3,11.206454622774952,1.6350396,9.447251853794791e-17,5.65260569252055e-15,***,***
MSC,rest,SMAD4,11.146982453249825,1.884148,1.4787760452988707e-15,4.083696925094574e-14,***,***
MSC,rest,E2F7,11.14550323884558,1.7167628,3.5874540313345546e-16,1.4966479535566956e-14,***,***
MSC,rest,TCF4,11.038726065539544,1.5702682,1.34491827662444e-16,6.897509447259628e-15,***,***
MSC,rest,STAT3,10.923260194913617,1.651344,3.752042223401187e-16,1.4966479535566956e-14,***,***
MSC,rest,FOSL2,10.893031726860507,1.7446976,6.496216063058372e-16,2.3321415666379552e-14,***,***
MSC,rest,ETS2,10.745288693561857,1.7334901,2.0387727152920175e-15,4.5744962799364644e-14,***,***
MSC,rest,NR3C1,10.488994046454582,1.7910297,5.139851591271365e-15,1.0854157183920117e-13,***,***
MSC,rest,TEAD1,10.298270693995386,1.7986708,1.1831305282804943e-14,2.2354939981720921e-13,***,***
MSC,rest,AHR,10.251985744994808,1.6810095,1.8338429618577882e-14,3.29174811653473e-13,***,***
MSC,rest,TWIST1,10.21925543324807,1.5572852,6.300852805263456e-15,1.256670087271989e-13,***,***
MSC,rest,RXRA,10.19025592447721,1.4260242,1.0231097917716862e-15,3.0608034603836277e-14,***,***
MSC,rest,PGR,10.024167450998894,1.768961,3.844770533887314e-14,5.751135923606442e-13,***,***
MSC,rest,ATF2,10.001109114899798,1.625067,3.6430380624709134e-14,5.686307236639382e-13,***,***
MSC,rest,TCF12,9.967758431059996,1.3818506,1.7455061834183056e-15,4.32158640346949e-14,***,***
MSC,rest,STAT1,9.915168654649545,1.4625835,1.805676770251876e-15,4.32158640346949e-14,***,***
MSC,rest,PRDM14,9.60513814186918,1.3905884,2.1322655549535895e-14,3.64515873442066e-13,***,***
MSC,rest,ETV4,9.40644127274602,1.2874124,2.604825118184069e-14,4.2506009883094577e-13,***,***
MSC,rest,MEF2A,9.28478810681649,1.6721303,4.956868750214065e-13,6.292096004901959e-12,***,***
MSC,rest,ELF3,9.188065727291828,1.4626603,2.4195971248834475e-13,3.3409052608967602e-12,***,***
MSC,rest,CDX2,9.13787364457271,1.5991646,6.570464954722328e-13,7.86265639581772e-12,***,***
MSC,rest,HNF1B,9.106230707697883,1.5226007,4.2593739792674007e-13,5.6633898465073955e-12,***,***
MSC,rest,ERG,9.021656107234868,1.3197213,1.3406599303057154e-13,1.925187659919007e-12,***,***
MSC,rest,MYBL2,8.943580558670646,1.4716967,5.082751647413839e-13,6.292096004901959e-12,***,***
MSC,rest,OTX2,8.886259582592691,1.5127896,1.663659557241515e-12,1.659038280693622e-11,***,***
MSC,rest,ETV1,8.880469905243757,1.5007224,9.154833053282257e-13,9.959348685237365e-12,***,***
MSC,rest,FOXM1,8.864462262105619,1.3434405,8.277538134974034e-13,9.585923195018316e-12,***,***
MSC,rest,MEF2D,8.807792932185286,1.4049735,7.435470296561098e-12,6.038205316527382e-11,***,***
MSC,rest,TEAD4,8.757609788329628,1.4786812,2.4605858194503456e-12,2.1032150218635098e-11,***,***
MSC,rest,MBD3,8.755180743983308,1.376557,9.433773586183947e-13,9.960955051294225e-12,***,***
MSC,rest,POU5F1,8.73916918314355,1.4450613,1.960036927299184e-12,1.9017655591902897e-11,***,***
MSC,rest,KDM5B,8.675730342354145,1.4731765,2.1916156189478242e-12,2.0190234855449933e-11,***,***
MSC,rest,DUX4,8.641810994223297,1.4443399,7.568781037429866e-12,6.038205316527382e-11,***,***
MSC,rest,PPARG,8.639379065890683,1.2547473,1.2556189053726478e-12,1.2879062486536589e-11,***,***
MSC,rest,KLF3,8.54674595666315,1.3837426,2.2954859723854497e-12,2.0190234855449933e-11,***,***
MSC,rest,FOXP2,8.491945483872382,1.2585933,2.3058485489511066e-12,2.0190234855449933e-11,***,***
MSC,rest,NR2F2,8.487370866887728,1.2784673,2.3050146802228236e-12,2.0190234855449933e-11,***,***
MSC,rest,TP53,8.45135058748662,1.4051882,5.5243352922346635e-12,4.6121776044470796e-11,***,***
MSC,rest,MEF2C,8.42030900487687,1.5051166,1.2882659206458457e-11,9.635155531497055e-11,***,***
MSC,rest,NR1H2,8.309554130103422,1.3369517,8.054678531455084e-12,6.286151288679076e-11,***,***
MSC,rest,FOXA2,8.127372987871341,1.3541026,2.8260863361565914e-11,2.0291299893604325e-10,***,***
MSC,rest,RELB,8.127120378005188,1.2675853,1.0780157819560427e-11,8.23420565366424e-11,***,***
MSC,rest,RUNX2,7.837001507679988,1.3447688,7.75250227945488e-11,5.251223242121324e-10,***,***
MSC,rest,CEBPB,7.8006523209226195,1.3414495,8.223973620127903e-11,5.467419499307254e-10,***,***
MSC,rest,NR2F6,7.7179544861340625,1.2283875,6.994763348949246e-11,4.82907700437073e-10,***,***
MSC,rest,EGR1,7.706121210056655,1.1895561,4.4774111972139245e-11,3.1517463133329387e-10,***,***
MSC,rest,NR1H3,7.683416075739521,1.3155816,3.707156890690062e-10,2.0474912673195882e-09,***,***
MSC,rest,ELK4,7.681150109008003,1.2392638,1.7183421378622557e-10,1.0635945301595685e-09,***,***
MSC,rest,ONECUT1,7.649033348882324,1.2659945,2.2174674113346552e-10,1.3050340994576084e-09,***,***
MSC,rest,GATA6,7.54995865646623,1.2899694,1.9521107072715768e-10,1.1680129065174934e-09,***,***
MSC,rest,NANOG,7.525834267114881,1.4231449,3.856527584821945e-10,2.0977172771986035e-09,***,***
MSC,rest,SP1,7.471786444298038,1.200792,2.968919406309818e-10,1.6918128045479757e-09,***,***
MSC,rest,HNF4A,7.4668563127620144,1.1422967,1.137621852399564e-10,7.292968660918634e-10,***,***
MSC,rest,KLF9,7.449153254239502,1.1093051,1.2851279213231086e-10,8.094051293947297e-10,***,***
MSC,rest,TFAP2A,7.403010453232034,1.0188364,2.847283778970698e-10,1.648669155887872e-09,***,***
MSC,rest,FOXL2,7.395318500518452,1.2283412,7.141731206639919e-10,3.61110070870948e-09,***,***
MSC,rest,ZEB1,7.387847007194756,1.1733985,1.9431146457979771e-10,1.1680129065174934e-09,***,***
MSC,rest,SIX2,7.380537562076643,1.2505412,6.913166006985179e-10,3.5454665664395425e-09,***,***
MSC,rest,HNF4G,7.189421617575087,1.1913645,6.310687714101764e-10,3.2833867961775847e-09,***,***
MSC,rest,GATA2,7.1327206490028585,1.1869223,5.790069661345967e-10,3.05681618885765e-09,***,***
MSC,rest,ESR2,7.112050999487614,1.1495697,1.4732051767874606e-09,7.0517421128893125e-09,***,***
MSC,rest,ELK1,7.100205080125262,1.1694372,1.0921902068364478e-09,5.3711819760860926e-09,***,***
MSC,rest,KLF4,7.099398744830617,0.8668157,3.030224146739262e-10,1.6997663573115548e-09,***,**
MSC,rest,FOXP1,7.098924436107019,0.97940755,5.53130136586799e-10,2.9637868512635945e-09,***,**
MSC,rest,ZNF750,7.075204059082992,1.227044,2.0860194375762617e-09,9.853697080129973e-09,***,***
MSC,rest,CREB1,7.03370479042186,1.1306012,1.2865139159592184e-09,6.241331024721073e-09,***,***
MSC,rest,MAFK,7.00245464784958,1.2840896,2.760379064212886e-09,1.2869819273408131e-08,***,***
MSC,rest,POU4F2,6.955867961650077,1.1079032,3.6159780524627003e-09,1.6432102795368474e-08,***,***
MSC,rest,GTF2B,6.948430272767785,1.2511966,2.9840124565397063e-09,1.3734108614073776e-08,***,***
MSC,rest,NME2,6.92129139784733,1.2283853,3.698913549113448e-09,1.6598874551646596e-08,***,***
MSC,rest,RFX1,6.895534369615355,1.2363073,4.574708483674656e-09,2.027555982270619e-08,***,***
MSC,rest,SOX2,6.758590961794435,1.1122289,5.429812078429898e-09,2.3771982148247968e-08,***,***
MSC,rest,MYOD1,6.7261716392279585,1.1157292,6.0398102221682805e-09,2.6123998430824246e-08,***,***
MSC,rest,EOMES,6.614998872693618,1.0496688,1.1275249915325756e-08,4.598916428230867e-08,***,***
MSC,rest,MAZ,6.5793153479464666,1.1916516,1.0907212631201433e-08,4.5007923386222004e-08,***,***
MSC,rest,CUX1,6.574491654297222,1.0562805,9.306528199213396e-09,3.9306395570795404e-08,***,***
MSC,rest,CEBPG,6.569964404066519,1.4073584,1.942673556644471e-08,7.499137707907152e-08,***,***
MSC,rest,NFKB1,6.553742193648772,0.910161,1.046071643691875e-08,4.3667409312253857e-08,***,**
MSC,rest,KLF6,6.493688588527833,1.1057847,1.1401213429318863e-08,4.598916428230867e-08,***,***
MSC,rest,SP4,6.466241298325557,1.0327762,1.2738838129065675e-08,5.081380987038419e-08,***,***
MSC,rest,REST,6.450591459274808,1.0650041,1.4325102566276914e-08,5.651331671751003e-08,***,***
MSC,rest,XBP1,6.44584802943207,1.3062212,2.5115374488086474e-08,9.490967832866362e-08,***,***
MSC,rest,STAT6,6.426078624482826,1.0893648,1.904612017908901e-08,7.432127330753211e-08,***,***
MSC,rest,GATA3,6.302997226890959,1.123029,2.9508580693957743e-08,1.0921216978485392e-07,***,***
MSC,rest,GRHL2,6.269487904228467,0.96850514,2.2860817953479634e-08,8.730886856701264e-08,***,**
MSC,rest,SOX11,6.266883710329321,1.2196593,5.2762713587258714e-08,1.9133145634167554e-07,***,***
MSC,rest,CTCF,6.256152357926353,0.9843644,2.8421982459392715e-08,1.0628637190543735e-07,***,**
MSC,rest,MBD4,6.235835051460468,1.2094041,6.895835690121775e-08,2.4510940720333833e-07,***,***
MSC,rest,TWIST2,6.181847166027356,0.89985883,5.589576930043642e-08,2.0066581178856674e-07,***,**
MSC,rest,ZNF92,6.1305061323815915,1.1613698,7.034826528650327e-08,2.4759830625347717e-07,***,***
MSC,rest,SNAI2,6.1264205912163705,0.89856625,3.005525113452026e-08,1.1010035874788544e-07,***,**
MSC,rest,SOX10,6.010731155266474,0.5703876,8.673108725579211e-08,2.993890415848978e-07,***,**
MSC,rest,NCOA3,5.953732918661586,1.1160305,1.736585608914872e-07,5.826488164490084e-07,***,***
MSC,rest,HSF2,5.781813982867667,0.7863852,1.8221703709325436e-07,6.057029288562807e-07,***,**
MSC,rest,CEBPA,5.749259864304933,0.95745385,2.2790813270441778e-07,7.506332077145504e-07,***,**
MSC,rest,ZNF217,5.74727962069904,1.0025384,2.779480285139867e-07,8.90922698540368e-07,***,***
MSC,rest,ZHX1,5.746418907901468,0.9787831,2.871584949078943e-07,9.122999970967615e-07,***,**
MSC,rest,RUNX1,5.734119114539911,1.102983,3.110752567056466e-07,9.796141855905886e-07,***,***
MSC,rest,LHX2,5.6922301048668595,1.0012898,4.3864582508734384e-07,1.3345241627657325e-06,***,***
MSC,rest,JUND,5.650840142518661,0.91817915,2.5181283221106243e-07,8.144216825564991e-07,***,**
MSC,rest,ARID3A,5.631050231246897,0.9522107,3.3336393144745403e-07,1.0406752294750958e-06,***,**
MSC,rest,BATF,5.624611160875326,0.9856008,4.3072687157317907e-07,1.321632024741635e-06,***,**
MSC,rest,NFYC,5.6161458677265665,0.8478004,4.1332092959246363e-07,1.2791570148594349e-06,***,**
MSC,rest,ZNF263,5.561557496952297,0.95666444,4.827311402891407e-07,1.4322353666429876e-06,***,**
MSC,rest,KMT2A,5.543840652039639,0.9132999,4.819726727800842e-07,1.4322353666429876e-06,***,**
MSC,rest,PDX1,5.529544831048739,1.0395722,8.599719600462156e-07,2.4309443595007193e-06,***,***
MSC,rest,TFAP4,5.498814438181252,0.8521965,4.735537160393673e-07,1.428620034101957e-06,***,**
MSC,rest,SOX13,5.491766193619903,0.892872,5.559976442203804e-07,1.6360914284845618e-06,***,**
MSC,rest,TFAP2C,5.48133168878925,0.915547,5.959544565523225e-07,1.7394117878234453e-06,***,**
MSC,rest,ATF3,5.433725861885565,0.9844801,7.191900494155075e-07,2.082171191452961e-06,***,**
MSC,rest,TP63,5.425404371189003,0.9256152,8.480479372972053e-07,2.4162635673785455e-06,***,**
MSC,rest,MAFB,5.4205439264790725,0.859271,9.5669823798085e-07,2.683239589336915e-06,***,**
MSC,rest,ZZZ3,5.278604658023302,0.7611794,1.3828574976033e-06,3.848417377051045e-06,***,**
MSC,rest,AR,5.21632923955347,0.76841885,1.6444910603979283e-06,4.541325312945048e-06,***,**
MSC,rest,TCF7L2,5.117460369494395,0.9510247,3.6771629055747234e-06,9.925575060912223e-06,***,**
MSC,rest,PAX8,5.026911863984407,0.9070147,4.282075036930515e-06,1.1472126404910859e-05,***,**
MSC,rest,FOXA1,5.021153888757681,0.83989424,3.2350464502053984e-06,8.79834602745256e-06,***,**
MSC,rest,MAFF,4.969794314057989,0.9134907,5.412645398435999e-06,1.418350144553667e-05,***,**
MSC,rest,MNT,4.9609076149036015,0.8459726,4.762506950033882e-06,1.2664740704164176e-05,***,**
MSC,rest,IRF4,4.93955152074245,0.8787366,5.974752512988721e-06,1.5543015595383702e-05,***,**
MSC,rest,FOSL1,4.931812158298649,0.88391614,5.327036091876349e-06,1.4061808507232421e-05,***,**
MSC,rest,HOXA9,4.8442462072334544,0.87119806,8.465799764237911e-06,2.1554766775612836e-05,***,**
MSC,rest,MAFG,4.808657178561316,0.90934086,9.964275305037024e-06,2.5015208632925115e-05,***,**
MSC,rest,TP73,4.786255018831339,0.83647007,9.235535316063262e-06,2.3348994214554303e-05,***,**
MSC,rest,FLI1,4.736053231760718,0.7800472,1.1134305640537094e-05,2.7758442534394557e-05,***,**
MSC,rest,SP3,4.735698800040129,0.82822067,1.2818455395989386e-05,3.173672749765648e-05,***,**
MSC,rest,ZBTB2,4.6910412799870045,0.55231047,6.381754122812372e-06,1.6364640929211727e-05,***,**
MSC,rest,POU2F2,4.690195825037292,0.7392472,1.3077698892664143e-05,3.215680755113991e-05,***,**
MSC,rest,HOXB13,4.660764538265399,0.8605604,1.8466640314825866e-05,4.449344881223145e-05,***,**
MSC,rest,MITF,4.5852969876406515,0.7189461,1.7328912711147896e-05,4.203432204933848e-05,***,**
MSC,rest,ZNF175,4.583870931599879,0.7921633,1.9263370971732664e-05,4.610366785901351e-05,***,**
MSC,rest,FOXO1,4.572744100657837,0.872416,2.3618442087182844e-05,5.615245502846782e-05,***,**
MSC,rest,RELA,4.468165151141514,0.82205707,3.718275739947934e-05,8.667928510657846e-05,***,**
MSC,rest,SNAPC4,4.360038796850717,0.66346616,4.232241682487599e-05,9.802417832342246e-05,***,**
MSC,rest,ZNF740,4.353144646392033,0.6583193,4.787921372940184e-05,0.00010948176897360039,***,**
MSC,rest,MYB,4.316918705843442,0.7098279,5.079132784749269e-05,0.00011467979054874137,***,**
MSC,rest,BCL11A,4.314537670165436,0.6613838,4.758271872045405e-05,0.00010948176897360039,***,**
MSC,rest,NCOA2,4.298849644675295,0.8900893,6.771175042249312e-05,0.00014732435394954564,***,**
MSC,rest,TERF1,4.29436054921065,0.7804959,6.342947867985412e-05,0.00013884867589065625,***,**
MSC,rest,LEF1,4.290039089423472,0.6890874,5.43592610249244e-05,0.00012121102303073204,***,**
MSC,rest,YY1,4.283427772186334,0.6197752,5.277437319650859e-05,0.00011841249985966614,***,**
