cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,RUNX3,-2.7498586164546586,-0.31752297,0.0067651652442854695,0.01751910667984462,*,ns
Fibroblast,rest,RELB,-2.777350866950838,-0.35328108,0.0064050684931447055,0.016784084591525177,*,ns
Fibroblast,rest,ZNF384,-2.800007355061532,-0.330444,0.0058195261558939065,0.015361837426219944,*,ns
Fibroblast,rest,ZNF197,-2.813204100483958,-0.3252977,0.005569166600487283,0.01480985784870322,*,ns
Fibroblast,rest,USF2,-2.8142463079482423,-0.31184858,0.005539452610822832,0.01480985784870322,*,ns
Fibroblast,rest,BHLHE40,-2.8487028918365644,-0.37121552,0.005245901565512884,0.014159989939993423,*,ns
Fibroblast,rest,TFAP2A,-2.868699452910103,-0.3844489,0.004777515255487242,0.012993393763029696,*,ns
Fibroblast,rest,ZBTB11,-2.9311491905257476,-0.3892465,0.004007254150235036,0.010981711755224258,*,ns
Fibroblast,rest,THAP11,-2.9345914965120725,-0.37078506,0.003874446961859186,0.010782375653546108,*,ns
Fibroblast,rest,SP2,-2.952215884645516,-0.38641778,0.003703625368947903,0.010452809630138941,*,ns
Fibroblast,rest,ZNF639,-2.953689045913882,-0.36079004,0.00372690705475706,0.010452809630138941,*,ns
Fibroblast,rest,HNF4G,-2.9908943728080644,-0.352095,0.003337089405406141,0.009508056321752419,**,ns
Fibroblast,rest,PRDM14,-3.0065528216449446,-0.29016283,0.0030434307204502352,0.008811222811626085,**,ns
Fibroblast,rest,ATF4,-3.0236961281117787,-0.35106987,0.0030098623493103665,0.008784882791889605,**,ns
Fibroblast,rest,GLI3,-3.04063591479281,-0.2928336,0.002613129291986075,0.007883306015319336,**,ns
Fibroblast,rest,NANOG,-3.045537069982393,-0.32757625,0.0027243066082576727,0.008082860102185988,**,ns
Fibroblast,rest,SOX9,-3.0510324340194,-0.37811884,0.0027746334828184036,0.008164700166654154,**,ns
Fibroblast,rest,GLYR1,-3.0740334418882425,-0.35344088,0.0025639805384724858,0.0078005848585730704,**,ns
Fibroblast,rest,SMAD4,-3.139893241291802,-0.3324002,0.0019531658011452866,0.005993047201804769,**,ns
Fibroblast,rest,NR5A2,-3.1908734387049336,-0.40932006,0.0018052312783575926,0.005684894990617331,**,ns
Fibroblast,rest,STAT2,-3.2195675501238163,-0.2129988,0.0015243190908520476,0.004930004987530496,**,ns
Fibroblast,rest,SOX11,-3.2700998802951347,-0.35523736,0.001335107928621164,0.004357306785227253,**,ns
Fibroblast,rest,GATA1,-3.283463510990772,-0.2738585,0.0012586530636725373,0.004178795076736125,**,ns
Fibroblast,rest,TFAP4,-3.2984864416510957,-0.38675383,0.001268770650039659,0.004178795076736125,**,ns
Fibroblast,rest,RBPJ,-3.2996195131744277,-0.39375722,0.0012181715630824438,0.004119043893969095,**,ns
Fibroblast,rest,MAF,-3.304127743059843,-0.40861255,0.0012276816062804824,0.004119043893969095,**,ns
Fibroblast,rest,STAT4,-3.3235622346485245,-0.2253541,0.0010215020213767765,0.0035603808317889586,**,ns
Fibroblast,rest,FOXP1,-3.3537023620703232,-0.40302697,0.0010160154214033858,0.0035603808317889586,**,ns
Fibroblast,rest,KMT2B,-3.358916088510316,-0.3928224,0.0009925061896268518,0.0035278190304558394,**,ns
Fibroblast,rest,NR2F6,-3.3601709540493956,-0.4368583,0.0010615421612196433,0.0036643618834408843,**,ns
Fibroblast,rest,TP53,-3.4503210881553823,-0.41263393,0.0007513143424944267,0.002724463120762618,**,ns
Fibroblast,rest,DUX4,-3.5342420471495863,-0.39710364,0.0005360610303906688,0.0020046448948984386,**,ns
Fibroblast,rest,ONECUT1,-3.5437425561516784,-0.38268268,0.00052266049359444,0.001975106496846358,**,ns
Fibroblast,rest,HSF2,-3.5698816427951066,-0.37843123,0.00042802598259162006,0.0016785847920852569,**,ns
Fibroblast,rest,SOX6,-3.580088347999694,-0.3953402,0.0005161891247773359,0.001971403146755996,**,ns
Fibroblast,rest,MECP2,-3.599682592520354,-0.8191085,0.0005892312775624606,0.0021807631819064266,**,ns
Fibroblast,rest,PAX5,-3.6011699098650376,-0.48074454,0.00047954814917833515,0.0018511589844626057,**,ns
Fibroblast,rest,HMBOX1,-3.6621219125660414,-0.38487998,0.00036428076715311206,0.0014530755045329693,**,ns
Fibroblast,rest,ATF6,-3.696296742104836,-0.46702242,0.00028851599796132603,0.0011905430260702992,**,ns
Fibroblast,rest,IRF2,-3.7055045278844467,-0.36419106,0.00029717428051148967,0.0012123359852684633,**,ns
Fibroblast,rest,TFAP2C,-3.7404689425708355,-0.40082547,0.0002568330267229355,0.0010847418422768687,**,ns
Fibroblast,rest,IRF9,-3.830496643773625,-0.292235,0.000204582174253046,0.0008848795247812471,***,ns
Fibroblast,rest,ARID3A,-3.871354868637694,-0.4907254,0.00018432921244378018,0.0008070022837477693,***,ns
Fibroblast,rest,ZHX2,-3.874911396045678,-0.51156235,0.0001833991774709766,0.0008070022837477693,***,ns
Fibroblast,rest,E2F2,-3.912416857506127,-0.46734232,0.00015199645062345928,0.0006820840721727735,***,ns
Fibroblast,rest,TCF7,-3.989843260345491,-0.49157715,0.00011296259878663428,0.0005133363666379963,***,ns
Fibroblast,rest,JUN,-4.007956180618464,-0.46255264,9.49748159585563e-05,0.00043712767857848343,***,ns
Fibroblast,rest,TBX21,-4.081072929694806,-0.5144557,8.224392502338029e-05,0.0003884943300446516,***,ns
Fibroblast,rest,IRF1,-4.114500216932699,-0.3408006,5.7438117396404624e-05,0.0002824696458261542,***,ns
Fibroblast,rest,ATF1,-4.157146569275259,-0.49943578,6.47664278221168e-05,0.0003100153011751991,***,ns
Fibroblast,rest,FOSB,-4.194856081972058,-0.53537136,4.4915465670369425e-05,0.00022395350243975865,***,ns
Fibroblast,rest,TGIF2,-4.267349029507477,-0.5443658,3.699671546639699e-05,0.00019249015728168867,***,ns
Fibroblast,rest,MEIS2,-4.271911482832552,-0.47201243,3.4629856439062555e-05,0.0001828252714944626,***,ns
Fibroblast,rest,TERF1,-4.2887504524582205,-0.50672275,3.445524646743738e-05,0.0001828252714944626,***,ns
Fibroblast,rest,SIX2,-4.319980885578007,-0.45430917,2.6161204833504415e-05,0.0001444903466958167,***,ns
Fibroblast,rest,KLF8,-4.347746486540178,-0.8185209,4.140386325234022e-05,0.0002121655567429699,***,ns
Fibroblast,rest,MAFB,-4.392953236517975,-0.47362366,1.880333262103491e-05,0.00011066223624510707,***,ns
Fibroblast,rest,FOXK2,-4.469676968844764,-0.45109016,1.6233617353418253e-05,9.94664221759675e-05,***,ns
Fibroblast,rest,CTCF,-4.479800986195991,-0.4824919,1.5522469898585606e-05,9.94664221759675e-05,***,ns
Fibroblast,rest,BCL6,-4.500227702078852,-0.5533928,1.5938999909758568e-05,9.94664221759675e-05,***,ns
Fibroblast,rest,GTF2B,-4.5307115615918665,-0.47592294,1.1421954314739599e-05,7.59348444257688e-05,***,ns
Fibroblast,rest,FLI1,-4.537782052807775,-0.560883,1.2790734589971735e-05,8.348861305090641e-05,***,ns
Fibroblast,rest,HSF1,-4.681290125642071,-0.53649104,6.026379295784784e-06,4.2420983670328186e-05,***,ns
Fibroblast,rest,FOXO3,-4.695950107272798,-0.3775175,7.513296584961899e-06,5.10034353059139e-05,***,ns
Fibroblast,rest,FOXF2,-4.720565631514952,-0.79483414,7.5297550730179294e-06,5.10034353059139e-05,***,ns
Fibroblast,rest,PCGF2,-4.846949326100923,-0.5102965,2.712571175571031e-06,2.071942663893617e-05,***,ns
Fibroblast,rest,FOS,-4.8644464250285315,-0.5022681,2.93231628737745e-06,2.1931282232677178e-05,***,ns
Fibroblast,rest,HBP1,-4.916853792324639,-0.5587381,3.002494673270517e-06,2.1997869136818688e-05,***,ns
Fibroblast,rest,ETS2,-4.977655344037502,-0.5047968,1.3545469420023109e-06,1.080627449286288e-05,***,ns
Fibroblast,rest,NFYA,-5.004953857991015,-0.6241554,1.477564775872793e-06,1.1531429446485492e-05,***,ns
Fibroblast,rest,RARA,-5.076046597222946,-0.64743435,1.3232601699611795e-06,1.079660002309235e-05,***,ns
Fibroblast,rest,RELA,-5.141644849632337,-0.7296269,1.1502642803635125e-06,9.603369224430257e-06,***,ns
Fibroblast,rest,FOXL2,-5.141713011795592,-0.55143094,5.744680723664105e-07,5.155850949488535e-06,***,ns
Fibroblast,rest,MEF2B,-5.1518581948695505,-0.56929934,6.94768283969397e-07,6.083458876707647e-06,***,ns
Fibroblast,rest,GATA3,-5.219778706492647,-0.49719456,5.177784313954437e-07,4.891643601867482e-06,***,ns
Fibroblast,rest,NFYC,-5.224286444295062,-0.57821834,4.116257468399295e-07,4.104823419875963e-06,***,ns
Fibroblast,rest,CXXC4,-5.319864521703672,-0.6831554,4.659296458189833e-07,4.520776833757163e-06,***,ns
Fibroblast,rest,RFX5,-5.331117170921756,-0.8113063,5.431345093521338e-07,4.999622791215795e-06,***,ns
Fibroblast,rest,TERF2,-5.35071783801739,-0.6826354,3.9511784234414643e-07,4.052780154329959e-06,***,ns
Fibroblast,rest,MEF2C,-5.419171503182214,-0.5720115,1.8867009184849074e-07,1.992134205106123e-06,***,ns
Fibroblast,rest,KLF3,-5.482529942512811,-0.544554,1.357132044346362e-07,1.522532512251075e-06,***,ns
Fibroblast,rest,NFAT5,-5.498976536390456,-0.45915517,1.220408937005008e-07,1.4540251072476755e-06,***,ns
Fibroblast,rest,E2F1,-5.5101691362473595,-0.6560911,1.5495724940702996e-07,1.6857470465795078e-06,***,ns
Fibroblast,rest,PPARG,-5.613876511775748,-0.7049659,1.2555648558406112e-07,1.4540251072476755e-06,***,ns
Fibroblast,rest,RUNX1,-5.62980774562466,-0.61131245,1.2523607249765933e-07,1.4540251072476755e-06,***,ns
Fibroblast,rest,MEF2A,-5.9458233433475955,-0.6070399,1.6162949738872072e-08,2.3209995825020295e-07,***,ns
Fibroblast,rest,NFKB2,-6.010581072108637,-0.7367011,2.2484441452542933e-08,3.104582492870351e-07,***,ns
Fibroblast,rest,NR1H3,-6.276025933710096,-0.6404437,1.5178507930146534e-09,2.663317184374549e-08,***,ns
Fibroblast,rest,SOX2,-6.326006111632022,-0.5815592,1.6321163803966597e-09,2.663317184374549e-08,***,ns
Fibroblast,rest,MITF,-6.397660811387213,-0.6446463,1.1183640619227215e-09,2.113119464369774e-08,***,ns
Fibroblast,rest,NFYB,-6.472246258066251,-0.87886924,1.592477178610412e-09,2.663317184374549e-08,***,ns
Fibroblast,rest,HNF4A,-6.606502339648473,-0.69954824,7.907151564527796e-10,1.577037450925266e-08,***,ns
Fibroblast,rest,MEF2D,-6.867498986109461,-0.6693326,5.7194143763381147e-11,1.4666212579324164e-09,***,ns
Fibroblast,rest,GATA2,-6.915832380797956,-0.6172472,6.933499401929413e-11,1.6594175235284394e-09,***,ns
Fibroblast,rest,ZNF740,-7.083732687139192,-0.82833457,3.0662441033614075e-11,8.467551023898041e-10,***,ns
Fibroblast,rest,TAL1,-7.390844816972103,-0.7572996,5.991434530582313e-12,1.9553863604355e-10,***,ns
Fibroblast,rest,STAT1,-7.664426120889834,-0.7215393,1.4252639804078942e-12,5.6852196551825994e-11,***,ns
Fibroblast,rest,CEBPA,-7.7091543599139385,-0.8656162,3.190641975915013e-12,1.1454404693534896e-10,***,ns
Fibroblast,rest,KMT2A,-7.8700282592613995,-0.8559345,7.643580585542327e-13,3.430056787762119e-11,***,ns
Fibroblast,rest,NFKB1,-7.923892419949823,-1.0088648,5.137264854038725e-13,2.6346829751427176e-11,***,ns
Fibroblast,rest,HIVEP2,-7.9513361670880975,-0.645178,6.143679491690903e-14,5.5139523437925856e-12,***,ns
Fibroblast,rest,SPI1,-8.354867179664044,-1.1638355,4.417694417235255e-13,2.6346829751427176e-11,***,ns
Fibroblast,rest,FOXA1,-8.80077902758044,-0.78764516,1.087273969442117e-15,1.3011045167657335e-13,***,ns
Fibroblast,rest,SOX10,-9.73555485005573,-1.0120033,3.220838218916735e-19,5.781404602955539e-17,***,ns
Fibroblast,rest,HMGA1,-9.901176517860899,-1.0383532,1.0482880960523659e-19,3.763354264827993e-17,***,ns
MSC,rest,STAT1,12.984967543458508,1.4270619,5.172286254728689e-20,1.8568507654475993e-17,***,***
MSC,rest,HIVEP2,12.218417969617818,1.4343793,7.218947748509485e-19,1.2958011208574526e-16,***,***
MSC,rest,NFKB1,11.703420199333703,1.9721293,8.405292798595852e-17,5.029166857826518e-15,***,***
MSC,rest,NR1H3,11.287228312328306,1.7720944,1.2245052333596963e-16,5.494967234701638e-15,***,***
MSC,rest,FOXP2,10.995291746641302,1.4938977,1.1963759071594683e-16,5.494967234701638e-15,***,***
MSC,rest,JUN,10.915566625676401,1.4006885,6.937989885901335e-17,4.981476738077158e-15,***,***
MSC,rest,USF2,10.604661758343944,1.3037853,2.9810564093182437e-16,1.1891102788280549e-14,***,***
MSC,rest,STAT2,10.424946887533078,0.9500415,5.929446913957701e-15,1.773892868425679e-13,***,**
MSC,rest,TCF4,10.422245291700644,1.2295624,6.63983769009595e-17,4.981476738077158e-15,***,***
MSC,rest,USF1,9.956262890010887,1.4124498,4.0921348976760706e-15,1.3355240256960993e-13,***,***
MSC,rest,HIF1A,9.947585974426245,1.2562044,1.0188748572512842e-15,3.65776073753211e-14,***,***
MSC,rest,ZHX1,9.786601832346781,1.4225882,1.6964528505720213e-14,4.3501898096811116e-13,***,***
MSC,rest,RELA,9.75015218726327,1.6018744,5.257419187956675e-14,1.179633430297779e-12,***,***
MSC,rest,NR1H2,9.730872044100835,1.2841467,1.0505472653884372e-14,2.901126679034223e-13,***,***
MSC,rest,STAT3,9.6221332867441,1.631445,3.1698968289063006e-13,5.989436639880852e-12,***,***
MSC,rest,ETV4,9.482566576490862,1.3082613,4.997168058519983e-14,1.179633430297779e-12,***,***
MSC,rest,IRF1,9.462752421084808,1.1065226,1.2630645594917027e-13,2.6672951579854193e-12,***,***
MSC,rest,SP1,9.256385624385898,1.3843324,1.7903429582742463e-13,3.570739566780302e-12,***,***
MSC,rest,NR2F2,9.075715624602815,1.3682061,5.443614172529295e-13,9.771287439690084e-12,***,***
MSC,rest,SOX13,8.541901767580834,1.2707349,4.995592264848142e-12,8.540083919430872e-11,***,***
MSC,rest,SMAD3,8.277394253138812,1.1950798,1.948766057077228e-11,3.041769628220543e-10,***,***
MSC,rest,ELF3,8.22854063409257,1.1564788,1.1488696954028805e-11,1.8747464574983368e-10,***,***
MSC,rest,SP4,7.712355561595592,1.1855788,9.286959172960034e-11,1.3336073372370609e-09,***,***
MSC,rest,E2F7,7.677934772988632,1.0825903,7.837127816717466e-11,1.1723037025839877e-09,***,***
MSC,rest,MBD4,7.429785786879104,1.2216723,3.504137114350436e-10,4.337880082937264e-09,***,***
MSC,rest,ESR2,7.37125625554562,1.1405177,2.5903714065456497e-10,3.444234573888475e-09,***,***
MSC,rest,PPARG,7.362751977456282,1.2287183,6.122618928660472e-10,6.660667258754877e-09,***,***
MSC,rest,CUX1,7.300948827138565,1.1940371,5.966164460897076e-10,6.660667258754877e-09,***,***
MSC,rest,AHR,7.3007374188062055,0.9622358,2.0232601267966123e-10,2.7936553289230147e-09,***,**
MSC,rest,CEBPB,7.296518502060208,1.2247992,9.608120946684801e-10,1.0145045352528952e-08,***,***
MSC,rest,ATF2,7.2556461464798385,1.288094,1.1042523215424553e-09,1.1208542941674065e-08,***,***
MSC,rest,TP53,7.204017940045387,1.0279202,6.101163025782084e-10,6.660667258754877e-09,***,***
MSC,rest,NR1H4,7.197882808602619,0.8822459,2.672212739747624e-09,2.4598060860753768e-08,***,**
MSC,rest,MYBL2,7.160335208679209,0.936927,5.826804930396033e-10,6.660667258754877e-09,***,**
MSC,rest,ZNF318,6.971464785742741,0.89582765,1.6123257229162777e-09,1.564391714937686e-08,***,**
MSC,rest,ESR1,6.960856235154849,1.0275702,2.431021809045141e-09,2.2966758669663304e-08,***,***
MSC,rest,SMAD4,6.945001983675429,1.2772992,4.543779191559222e-09,3.7935272785343276e-08,***,***
MSC,rest,FOSL2,6.883542365549778,0.9676637,2.8075887089004247e-09,2.519810866238131e-08,***,**
MSC,rest,FOXF2,6.83711014070292,1.4849368,6.104818840708775e-09,4.755214615722731e-08,***,***
MSC,rest,KLF6,6.801543439673844,0.9751727,3.564033188260861e-09,3.120702230696705e-08,***,**
MSC,rest,AR,6.794605242374052,1.258887,6.2254898868793415e-09,4.755214615722731e-08,***,***
MSC,rest,PROX1,6.7162624506497055,0.9578221,4.8471949258251375e-09,3.9548704053891456e-08,***,**
MSC,rest,HBP1,6.678705661396877,0.8305962,4.32814898852467e-09,3.699536873524658e-08,***,**
MSC,rest,ETV1,6.663611694098217,1.0076758,8.229076296581047e-09,6.154663313484575e-08,***,***
MSC,rest,NR3C1,6.581966082183065,0.9854179,1.1879431931706616e-08,8.362188359769951e-08,***,**
MSC,rest,HHEX,6.581467469397341,0.9230076,8.405048901600358e-09,6.157984807499039e-08,***,**
MSC,rest,TEAD2,6.57190951188835,0.9845667,5.2988680081966445e-09,4.2273191443168785e-08,***,**
MSC,rest,TFAP2A,6.521754625722096,1.1010481,1.160440037524962e-08,8.331959469429228e-08,***,***
MSC,rest,CEBPA,6.26375308361479,0.86466473,2.455715766583999e-08,1.6953883850070303e-07,***,**
MSC,rest,NFIC,6.235116777944973,0.8343379,3.3622233712235515e-08,2.2774305476778395e-07,***,**
MSC,rest,JUND,6.098865040473526,0.90336955,7.686876831820459e-08,5.110349597451009e-07,***,**
MSC,rest,RFX5,5.994713854101236,1.0377474,8.606610011621e-08,5.617769080312616e-07,***,***
MSC,rest,ZBED1,5.91132574372171,0.9140221,1.0166734408205438e-07,6.517602950974557e-07,***,**
MSC,rest,FOXO3,5.768138211997871,0.5723554,2.535966049322993e-07,1.543070867299923e-06,***,**
MSC,rest,ELK1,5.7433143476484485,0.9995245,3.6207779637043935e-07,2.1309168671637333e-06,***,**
MSC,rest,ZNF217,5.6921645819070195,0.8368303,2.656344838108799e-07,1.5893796614684312e-06,***,**
MSC,rest,NANOG,5.546170428386757,0.80300605,5.354322882379057e-07,3.0511141504350503e-06,***,**
MSC,rest,RXRA,5.530962457054609,0.78827256,4.94390501821523e-07,2.8626804863536573e-06,***,**
MSC,rest,RUNX2,5.480782328413067,0.87913,8.636461895330944e-07,4.8445153444122015e-06,***,**
MSC,rest,MEF2A,5.441279221231941,0.81846386,8.825285166701924e-07,4.874272884378447e-06,***,**
MSC,rest,PGR,5.286644318152776,0.7947134,1.6847775075939602e-06,8.836811466886244e-06,***,**
MSC,rest,ZNF175,5.279503174013302,0.7291828,1.3221022529466567e-06,7.084100131460444e-06,***,**
MSC,rest,HNF4G,5.2621675921125375,0.7871279,1.698440086950281e-06,8.836811466886244e-06,***,**
MSC,rest,CEBPD,5.228872903662459,0.7773684,1.9098873594846567e-06,9.657036085281574e-06,***,**
MSC,rest,NR2F6,5.212317469454047,0.7516797,1.7299425577035005e-06,8.872133974507953e-06,***,**
MSC,rest,MYCN,5.129161568033752,0.7960621,3.151056700820283e-06,1.5083058074593089e-05,***,**
MSC,rest,ATF4,5.107709480531569,0.83656675,3.5833525320515755e-06,1.6926625776401523e-05,***,**
MSC,rest,ELK4,5.102535283896186,0.8846177,3.1085830435430944e-06,1.508082854908069e-05,***,**
MSC,rest,MEF2C,5.037200268568853,0.87190014,4.547866995085659e-06,2.0666889256148754e-05,***,**
MSC,rest,ERG,4.9926160616364665,0.81613266,5.645781003178265e-06,2.5335442251762464e-05,***,**
MSC,rest,TEAD1,4.912750116735948,0.74037415,7.193061981070425e-06,3.111215965306364e-05,***,**
MSC,rest,FOXP1,4.890170872898947,0.79063547,6.761170820660135e-06,2.9600735666060836e-05,***,**
MSC,rest,HSF2,4.874922627706594,0.69905293,4.501105426595459e-06,2.0666889256148754e-05,***,**
MSC,rest,TBP,4.851136145192213,0.71572304,6.2499522013791404e-06,2.7700405435742117e-05,***,**
MSC,rest,ETS2,4.794194034306026,0.86296177,1.1435577876827394e-05,4.829849950330629e-05,***,**
MSC,rest,MAZ,4.718920558411271,0.77305686,1.3960351943238514e-05,5.760650974278881e-05,***,**
MSC,rest,STAT6,4.715635977989394,0.73021984,1.21589205448712e-05,5.0756424134985596e-05,***,**
MSC,rest,SRF,4.643978895717775,0.7009677,1.615890175010832e-05,6.445606364765431e-05,***,**
MSC,rest,ATF3,4.6333538101019425,0.5659552,1.5190466687579564e-05,6.127390495327037e-05,***,**
MSC,rest,ARID2,4.599690747664045,0.6747432,1.7927751098211716e-05,7.072596312371435e-05,***,**
MSC,rest,HNF1B,4.597273687079146,0.737256,2.2573829652683436e-05,8.713983704638015e-05,***,**
MSC,rest,FOXL2,4.595419677501241,0.8407938,2.0599453146009713e-05,8.038264868932051e-05,***,**
MSC,rest,PAX6,4.592960093497085,0.6669612,1.4884868923802175e-05,6.072349935960205e-05,***,**
MSC,rest,GRHL2,4.344572678942051,0.73198605,5.2082788715295664e-05,0.0001947679286332411,***,**
MSC,rest,TWIST1,4.25589788017758,0.60844827,6.246903549412706e-05,0.00023119983239578985,***,**
MSC,rest,ONECUT1,4.237185627972651,0.6444216,7.240347815419822e-05,0.000265233149564869,***,**
MSC,rest,KDM5B,4.223130354218582,0.66871715,8.315074880991783e-05,0.000298511188227605,***,**
MSC,rest,MEF2D,4.21327446610937,0.78785,7.701579199616034e-05,0.0002792794881476925,***,**
MSC,rest,ESRRA,4.121760331866371,0.7043538,0.00011857365873020616,0.00040158437249192464,***,**
MSC,rest,GATA6,4.1214136038310585,0.6929372,0.00011729613459859653,0.0004010410697228205,***,**
MSC,rest,FOXM1,4.1144491560355085,0.65305513,0.00010609383905786692,0.00037340870805661,***,**
MSC,rest,ETV6,4.055857584990521,0.61140805,0.00011426356191833295,0.00039825843425904395,***,**
MSC,rest,CDX2,4.040093117940748,0.60543394,0.00014477446638184622,0.0004768259947805761,***,**
MSC,rest,MTF1,4.011078222433328,0.505421,0.0001798089722025342,0.0005815443335199079,***,**
MSC,rest,SMAD1,4.006838893992956,0.5995815,0.0001529400849150189,0.0004991408225862889,***,**
MSC,rest,EGR2,3.991088036648832,0.91568863,0.00021920081744141305,0.0006842877692301504,***,**
MSC,rest,KLF1,3.928414777106701,0.41772312,0.00020955004293519487,0.0006598988194187277,***,*
MSC,rest,SIX5,3.8755081048160176,0.5505277,0.0002083557115606921,0.0006598988194187277,***,**
MSC,rest,HNF4A,3.866232523129355,0.5294961,0.00023936965940699972,0.0007344761344197685,***,**
MSC,rest,PRDM1,3.838368111757046,0.6339601,0.00028219094740375314,0.0008513155472096418,***,**
MSC,rest,MYB,3.831902062528931,0.49133718,0.00023026878371289541,0.000712642184076978,***,*
MSC,rest,CREB3,3.7870064380984183,0.42428032,0.0003269707506859171,0.0009701033016218533,***,*
MSC,rest,SP3,3.7106688344006815,0.57411385,0.00039969519707226534,0.0011761522602372397,**,**
MSC,rest,PBX3,3.6942696601480267,0.5035768,0.00042785532494947536,0.0012387101746521101,**,**
MSC,rest,PRDM14,3.6728702875380828,0.44539165,0.0004347057882058666,0.0012484750237272489,**,*
MSC,rest,VDR,3.6421337056960317,0.52968633,0.0004612820747008264,0.0013039390930519423,**,**
MSC,rest,KLF9,3.6364856379975588,0.49658018,0.0005185701010198262,0.0014320512789701353,**,*
MSC,rest,SMAD5,3.625322828807466,0.51430786,0.0004920768297629536,0.0013694231153868243,**,**
MSC,rest,GATA2,3.6247573265564546,0.5135631,0.0005624145190190341,0.0015295970630896459,**,**
MSC,rest,FOXJ2,3.61342984842512,0.576699,0.000581918862506739,0.001570743395788867,**,**
MSC,rest,STAT5A,3.6097536707616604,0.4787409,0.0005465489030391269,0.0014977943220690574,**,*
MSC,rest,NR1I2,3.552012827416024,0.6623788,0.0007351384131201021,0.0019263846008037713,**,**
MSC,rest,ZBTB33,3.53245013634983,0.55559474,0.0007213462245270078,0.0019041418720970279,**,**
MSC,rest,CREB3L1,3.4669870069428232,0.52742636,0.0009223462381829855,0.0023994369529542884,**,**
MSC,rest,TFCP2,3.450505877691029,0.9038904,0.0011345766861507272,0.0029093787880579364,**,**
MSC,rest,NFYC,3.406869100229077,0.51991546,0.0010217740365186104,0.0026389703533106555,**,**
MSC,rest,ELF1,3.385966915256842,0.612581,0.0012508242475285508,0.0031622951046672517,**,**
MSC,rest,CXXC4,3.380697311033213,0.5384224,0.0011798079760299556,0.0030039082510266244,**,**
MSC,rest,RARG,3.372795306288058,0.5481288,0.0012682546603621214,0.0031839400214685423,**,**
MSC,rest,YY1,3.3321128483759543,0.51504505,0.0013324202799078627,0.003298888830944294,**,**
MSC,rest,MBD1,3.327680426293566,0.51181483,0.0013932051636580953,0.003425757902419563,**,**
MSC,rest,HOXA9,3.3191748444535234,0.5382341,0.001483876000423819,0.0036238876472935444,**,**
MSC,rest,NME2,3.281130030542022,0.58095324,0.001732295701119184,0.004118504349018457,**,**
MSC,rest,KLF3,3.275579240695238,0.47433084,0.0016340760482846392,0.003927790554301166,**,*
MSC,rest,KMT2A,3.2668452638094703,0.46838716,0.001641138114610515,0.003927790554301166,**,*
MSC,rest,EGR1,3.236202811387342,0.4224989,0.001786590913523807,0.004219645644441097,**,*
MSC,rest,RFX1,3.234268052050735,0.6657662,0.0020303380464448033,0.004672380504318489,**,**
MSC,rest,REST,3.2254766261680627,0.45147243,0.0018495687221957088,0.004339837720707579,**,*
MSC,rest,PPARA,3.2194657321738225,0.50680774,0.0019523217726047173,0.004551191664708399,**,**
MSC,rest,POU5F1,3.1986068025422534,0.4790646,0.0021331456006591426,0.00487770236074288,**,*
MSC,rest,REL,3.1615536255584535,0.54909194,0.0024360329998063084,0.005465849043315404,**,**
MSC,rest,KLF10,3.159275970854508,0.4310891,0.001968990594210556,0.004560436279494126,**,*
MSC,rest,ATF6,3.142608653227907,0.594072,0.0024893199576101425,0.005516455955444699,**,**
MSC,rest,CREB1,3.0772775956643534,0.4466262,0.0028975869834906094,0.0063428885797142,**,*
MSC,rest,BCL11A,3.0653230558022253,0.45886636,0.00301259925379135,0.00651519959103069,**,*
MSC,rest,TCF12,3.0504408643322054,0.4417245,0.00323966001305241,0.006964299069974942,**,*
MSC,rest,DDIT3,2.9697792212728964,0.3447013,0.0043551258191878986,0.009143217363090385,**,*
MSC,rest,LHX2,2.963014165630322,0.44597596,0.004036033024350024,0.008573584945216916,**,*
MSC,rest,ZEB1,2.9251034497098534,0.4343385,0.0047079540170435604,0.00982648541929441,**,*
MSC,rest,SIX2,2.9083994992499718,0.47270313,0.004977092954891823,0.010268829717276808,*,*
MSC,rest,RELB,2.802275583449422,0.53174347,0.006922260140151989,0.014119837444969113,*,**
MSC,rest,ARID3A,2.7707233542105967,0.43573943,0.007276773312004811,0.014759105192145352,*,*
MSC,rest,HIC1,2.761411088928624,0.34825873,0.006389613812160196,0.01310783633466006,*,*
MSC,rest,FOXA2,2.740929510035308,0.45732445,0.008050834343708171,0.015955888365829354,*,*
MSC,rest,GLI1,2.7319161156830023,0.52105814,0.008087668949575418,0.015955888365829354,*,**
MSC,rest,BACH1,2.731608684869337,0.43724406,0.00808905761164608,0.015955888365829354,*,*
MSC,rest,FOXA1,2.7250663830849056,0.32426286,0.007795506225400733,0.015722397387184624,*,*
MSC,rest,ATF7,2.718017230757826,0.33681488,0.008272409165659807,0.016228387379627708,*,*
MSC,rest,JUNB,2.7031923728350407,0.4345236,0.008753322169328677,0.017078492710809755,*,*
MSC,rest,SOX9,2.6713383428823563,0.43582636,0.009510498248655075,0.018455507412254983,*,*
MSC,rest,FOXD3,2.6155606720646705,0.58200455,0.011444539189144468,0.021971067213384297,*,**
MSC,rest,XBP1,2.5918288805177307,0.44861796,0.012044437407953338,0.0229975775623561,*,*
